firm_id,gvkey,fyear,label_year,split,target_next_v1,target_next_v2,target_next_v3,pd_logit,pd_tree
196355,196355,2018,2019,train,0,0,0,0.29588783015577935,0.19354838
196355,196355,2019,2020,train,0,0,0,0.12276356744599637,0.35384616
19640,19640,2014,2015,train,0,0,0,0.06915210219333638,0.032663316
19640,19640,2015,2016,train,0,0,0,0.06332892984804117,0.04347826
19640,19640,2016,2017,train,0,0,0,0.0811453993673004,0.35384616
19640,19640,2023,2024,test,0,0,0,0.09257194488089374,0.011538462
19649,19649,2014,2015,train,0,0,0,0.05301916027815804,0.032663316
19649,19649,2015,2016,train,0,0,0,0.038623724231072736,0.011538462
19649,19649,2016,2017,train,0,0,0,0.010337566187015855,0.032663316
19649,19649,2017,2018,train,0,0,0,0.012592224243815016,0.010840109
19649,19649,2018,2019,train,0,0,0,0.02089532977123137,0.010840109
19649,19649,2019,2020,train,1,0,0,0.026271718353079152,0.07692308
19649,19649,2023,2024,test,0,1,0,0.025299008259411844,0.10784314
19659,19659,2014,2015,train,0,0,,0.048962695573431476,0.032663316
19659,19659,2015,2016,train,0,0,,0.04644570810080056,0.0
19659,19659,2016,2017,train,0,0,,0.043383077097480974,0.0
19659,19659,2017,2018,train,0,0,,0.06385751711043035,0.0
19659,19659,2018,2019,train,0,0,,0.054581794985026334,0.0
19659,19659,2019,2020,train,0,0,,0.04222080182267546,0.0
19659,19659,2020,2021,train,0,0,,0.05878885792906708,0.010840109
19661,19661,2014,2015,train,0,0,0,0.06761271113934911,0.032663316
19661,19661,2015,2016,train,0,0,0,0.0763090809798803,0.032663316
19661,19661,2016,2017,train,0,0,0,0.07635723695527512,0.04347826
19661,19661,2017,2018,train,0,0,0,0.0756775376462633,0.04347826
19661,19661,2018,2019,train,0,0,0,0.07511768879182582,0.032663316
19661,19661,2019,2020,train,0,0,0,0.07444549491063136,0.032663316
19661,19661,2020,2021,train,0,0,0,0.0725450414256355,0.07692308
19661,19661,2021,2022,val,0,0,0,0.06529971963814188,0.032663316
19661,19661,2022,2023,test,0,0,0,0.06847302316254586,0.071428575
19661,19661,2023,2024,test,0,0,0,0.06777053365755437,0.032663316
196761,196761,2019,2020,train,1,0,0,0.20994005375586886,0.6363636
1968,1968,2014,2015,train,0,0,0,0.09492076066283854,0.010840109
1968,1968,2015,2016,train,0,0,0,0.036407341998768064,0.032663316
1968,1968,2016,2017,train,0,0,0,0.05148008034055874,0.10784314
1968,1968,2017,2018,train,0,0,0,0.1287859917654841,0.011538462
1968,1968,2018,2019,train,0,0,,0.12738371794422215,0.010840109
1968,1968,2019,2020,train,0,0,,0.09727934858704691,0.0
1968,1968,2020,2021,train,0,0,,0.006264839559657627,0.0
1968,1968,2021,2022,val,0,0,,0.005002957880200131,0.0
1968,1968,2022,2023,test,0,0,,0.04078850655456483,0.0
1968,1968,2023,2024,test,0,0,,0.04242422431703048,0.010840109
19692,19692,2015,2016,train,1,0,,0.2567029228457529,0.8
19692,19692,2017,2018,train,1,0,,0.5068974256323566,0.8
19696,19696,2014,2015,train,0,0,0,0.046619556416042485,0.032663316
19696,19696,2015,2016,train,0,0,0,0.05689471902263033,0.011538462
19696,19696,2016,2017,train,0,0,0,0.05704346093301464,0.011538462
19696,19696,2017,2018,train,0,0,0,0.037609030362500996,0.011538462
19696,19696,2018,2019,train,0,0,0,0.03529248141228949,0.032663316
19696,19696,2019,2020,train,0,0,0,0.03511312408509389,0.032663316
19696,19696,2020,2021,train,0,0,0,0.038393360135709806,0.07692308
19696,19696,2021,2022,val,0,0,0,0.04873078925852986,0.07692308
19712,19712,2014,2015,train,0,0,,0.07570460101931205,0.19354838
19712,19712,2015,2016,train,0,0,,0.08443511112001309,0.24
19712,19712,2016,2017,train,1,0,,0.07922534482609762,0.10784314
19712,19712,2021,2022,val,1,0,0,0.09807687119878385,0.10784314
19713,19713,2014,2015,train,0,0,,0.04362893920682267,0.010840109
19713,19713,2015,2016,train,0,0,,0.04690661476950603,0.0
19713,19713,2016,2017,train,0,0,,0.06012655754628902,0.0
19713,19713,2017,2018,train,0,0,,0.05402189861043808,0.0
19713,19713,2018,2019,train,0,0,,0.0431670729330737,0.0
19713,19713,2019,2020,train,0,0,,0.03577308444316309,0.010840109
19713,19713,2020,2021,train,0,0,,0.017467711140637485,0.0
19713,19713,2021,2022,val,0,0,,0.021766420484249756,0.010840109
19713,19713,2022,2023,test,0,0,,0.03153470169560542,0.0
19713,19713,2023,2024,test,0,0,,0.04948430952890111,0.0
19717,19717,2023,2024,test,1,0,0,0.07061043111721263,0.73170733
19730,19730,2014,2015,train,0,0,,0.05164685593307083,0.4107143
19730,19730,2015,2016,train,0,0,,0.0508174190142944,0.19354838
19730,19730,2016,2017,train,0,0,,0.042952162976245,0.10784314
19730,19730,2017,2018,train,0,0,,0.041984135739829745,0.10784314
19730,19730,2018,2019,train,0,0,,0.04041514733720461,0.07692308
19730,19730,2019,2020,train,0,0,0,0.03875657747724448,0.032663316
19730,19730,2020,2021,train,0,0,0,0.044657057846872864,0.032663316
19730,19730,2021,2022,val,0,0,0,0.042902950442425355,0.011538462
19730,19730,2022,2023,test,0,0,0,0.0318607253447121,0.010840109
19730,19730,2023,2024,test,0,0,0,0.016776100929884578,0.011538462
197355,197355,2014,2015,train,1,0,,0.09391806915947586,0.73170733
197355,197355,2018,2019,train,1,0,,0.1029835668758775,0.8
19744,19744,2014,2015,train,1,0,0,0.06745991561704136,0.38636363
19744,19744,2016,2017,train,0,0,0,0.037248784121269064,0.10784314
19744,19744,2017,2018,train,0,0,0,0.034699958179989276,0.10784314
19744,19744,2018,2019,train,0,0,0,0.023964018110146458,0.10784314
19744,19744,2019,2020,train,0,0,0,0.02229643728225217,0.10784314
19744,19744,2020,2021,train,0,0,0,0.020972985450857986,0.011538462
19744,19744,2021,2022,val,0,0,0,0.02292870715739314,0.032663316
19744,19744,2022,2023,test,0,0,0,0.01643628554801658,0.032663316
19744,19744,2023,2024,test,0,0,0,0.03484975536879207,0.010840109
19747,19747,2014,2015,train,0,0,0,0.09582244779666517,0.5652174
19747,19747,2015,2016,train,0,0,0,0.14210738378000845,0.4107143
19747,19747,2016,2017,train,0,0,0,0.1856652506157253,0.19354838
19747,19747,2017,2018,train,0,0,0,0.11049950449819933,0.13333334
19747,19747,2018,2019,train,0,0,0,0.04423222631260064,0.10784314
19747,19747,2019,2020,train,0,0,0,0.045279744724104114,0.10784314
19747,19747,2020,2021,train,0,0,0,0.045485036416237065,0.10784314
19747,19747,2021,2022,val,1,0,0,0.23856240590526015,0.19354838
19753,19753,2014,2015,train,0,0,,0.09884208520893469,0.5558765
19753,19753,2015,2016,train,0,0,,0.0694546738090174,0.10784314
19753,19753,2016,2017,train,0,0,,0.040075722714947457,0.10784314
19753,19753,2017,2018,train,1,0,,0.046974214967820234,0.4107143
19753,19753,2019,2020,train,1,0,,0.17749077966943722,0.13333334
19753,19753,2021,2022,val,0,0,0,0.09000661529437598,0.07692308
19753,19753,2022,2023,test,0,0,0,0.0471898284260558,0.10784314
19753,19753,2023,2024,test,0,0,0,0.0331383007624824,0.032663316
197559,197559,2014,2015,train,0,0,0,0.043573741202361155,0.032663316
197559,197559,2015,2016,train,0,0,0,0.045418742498793394,0.04347826
197559,197559,2016,2017,train,0,0,0,0.019049075632026437,0.071428575
197559,197559,2017,2018,train,0,0,0,0.03250898663128631,0.032663316
197559,197559,2018,2019,train,0,0,0,0.035450757135496454,0.011538462
1976,1976,2014,2015,train,0,0,0,0.08062045326078038,0.010840109
1976,1976,2015,2016,train,0,0,0,0.09390596392790775,0.07692308
197658,197658,2014,2015,train,0,0,0,0.0721941938636545,0.04347826
197658,197658,2015,2016,train,0,0,,0.14181721206973655,0.032663316
197658,197658,2016,2017,train,0,0,,0.0988251880383656,0.35384616
197658,197658,2017,2018,train,0,0,,0.3690641154442066,0.38636363
197658,197658,2018,2019,train,0,0,,0.253088363487401,0.4107143
197658,197658,2019,2020,train,1,0,,0.1705122137090351,0.6363636
197658,197658,2023,2024,test,1,0,,0.2199007048848059,0.4107143
19767,19767,2023,2024,test,1,0,,0.10561628004735675,0.8
19770,19770,2014,2015,train,0,0,0,0.03109641500265908,0.07692308
19770,19770,2015,2016,train,0,0,0,0.027477985710865908,0.010840109
19770,19770,2016,2017,train,0,0,0,0.024549658756269684,0.0
19770,19770,2017,2018,train,0,0,0,0.03992198002965553,0.0
197756,197756,2019,2020,train,1,0,0,0.18612542693412343,0.5613885
19784,19784,2015,2016,train,0,0,,0.07369671301815897,0.53437567
19784,19784,2016,2017,train,0,0,0,0.00916267305954595,0.10784314
19784,19784,2017,2018,train,0,0,0,0.0061753284021810175,0.010840109
19784,19784,2018,2019,train,0,0,0,0.024571774958061846,0.011538462
19784,19784,2019,2020,train,0,0,0,0.05893821300056338,0.032663316
19784,19784,2020,2021,train,0,0,0,0.027718995696232627,0.010840109
19784,19784,2021,2022,val,0,0,0,0.037469496790967345,0.07692308
1979,1979,2014,2015,train,0,0,0,0.04764593628776144,0.010840109
1979,1979,2015,2016,train,0,0,0,0.06930913679282265,0.0
1979,1979,2016,2017,train,0,0,0,0.0764359924150383,0.0
1979,1979,2017,2018,train,0,0,0,0.042151316714514546,0.0
1979,1979,2018,2019,train,0,0,0,0.0400143509642528,0.0
1979,1979,2019,2020,train,0,0,0,0.039111570842464,0.0
1979,1979,2020,2021,train,0,0,0,0.038929714319798414,0.0
1979,1979,2021,2022,val,0,0,0,0.03741372176064377,0.0
1979,1979,2022,2023,test,0,0,0,0.0367604726447799,0.0
1979,1979,2023,2024,test,0,0,0,0.03616110220861735,0.0
19800,19800,2014,2015,train,0,0,0,0.03598277136141186,0.032663316
19800,19800,2015,2016,train,0,0,0,0.03125671887456223,0.032663316
19800,19800,2016,2017,train,0,0,0,0.028658569790965704,0.010840109
19800,19800,2017,2018,train,0,0,,0.034363873376326466,0.011538462
19800,19800,2018,2019,train,0,0,,0.10083757443022429,0.07692308
19800,19800,2019,2020,train,1,0,,0.14991067079978943,0.19354838
19802,19802,2017,2018,train,0,1,0,0.0792496892253448,0.35384616
19802,19802,2018,2019,train,0,1,0,0.11816149504711088,0.23076923
19802,19802,2019,2020,train,0,1,0,0.1478942999067234,0.35384616
19802,19802,2020,2021,train,0,1,0,0.0656805909989732,0.10784314
19802,19802,2021,2022,val,0,1,0,0.022815481174994233,0.032663316
19802,19802,2022,2023,test,0,1,0,0.027299404251969712,0.032663316
19802,19802,2023,2024,test,1,1,0,0.05437764865474794,0.10784314
198058,198058,2014,2015,train,0,0,0,0.032184145928883676,0.010840109
198058,198058,2015,2016,train,0,0,0,0.08581226638548985,0.0
198058,198058,2016,2017,train,0,0,0,0.2351564896857495,0.010840109
198058,198058,2017,2018,train,0,0,0,0.2081027050541389,0.0
198058,198058,2018,2019,train,0,0,0,0.1504062153332618,0.0
198058,198058,2019,2020,train,0,0,0,0.13591220173830462,0.011538462
198058,198058,2020,2021,train,0,0,0,0.1333522629510134,0.032663316
198058,198058,2021,2022,val,0,0,0,0.1302636888469228,0.0
198058,198058,2022,2023,test,0,0,1,0.13011935790799875,0.0
198058,198058,2023,2024,test,0,0,0,0.14058110916267366,0.011538462
19815,19815,2015,2016,train,0,0,,0.07347620494021517,0.010840109
19815,19815,2016,2017,train,0,0,,0.056900656467154614,0.0
19815,19815,2017,2018,train,0,0,,0.06149324528279563,0.0
19815,19815,2018,2019,train,0,0,,0.0850117452670237,0.0
19815,19815,2019,2020,train,0,0,,0.05243568752441681,0.0
19817,19817,2014,2015,train,0,0,,0.07018761153261911,0.010840109
19817,19817,2015,2016,train,0,0,,0.057047087331258385,0.0
19817,19817,2016,2017,train,0,0,,0.04699380585382109,0.0
19817,19817,2017,2018,train,0,0,,0.04515524996976137,0.0
19817,19817,2018,2019,train,0,0,,0.04269700992092608,0.010840109
19817,19817,2019,2020,train,0,0,,0.03716068482079408,0.0
19817,19817,2020,2021,train,0,0,,0.030815156365388934,0.0
19817,19817,2021,2022,val,0,0,,0.025582172997849355,0.0
19817,19817,2022,2023,test,0,0,,0.03645585977427762,0.0
19817,19817,2023,2024,test,0,0,,0.03423826357939595,0.0
19824,19824,2014,2015,train,0,0,0,0.09738090881291862,0.071428575
19824,19824,2015,2016,train,0,0,0,0.12062096088430312,0.07692308
19824,19824,2016,2017,train,0,0,0,0.11997515526036473,0.04347826
19824,19824,2017,2018,train,0,0,0,0.11924949039326317,0.071428575
19824,19824,2018,2019,train,0,0,0,0.1242671375581754,0.071428575
19824,19824,2019,2020,train,0,0,0,0.14810563835866394,0.10784314
19824,19824,2020,2021,train,0,0,0,0.13757961897698145,0.04347826
19824,19824,2021,2022,val,0,0,0,0.12019458077488193,0.071428575
19824,19824,2022,2023,test,0,0,0,0.12009624069405507,0.04347826
19824,19824,2023,2024,test,0,0,0,0.12456157185252198,0.032663316
198255,198255,2018,2019,train,0,1,0,0.7796989313632421,0.73170733
19843,19843,2014,2015,train,0,0,0,0.0399272615941271,0.032663316
19843,19843,2015,2016,train,0,0,0,0.03282875670141318,0.032663316
19843,19843,2016,2017,train,0,0,0,0.03300637586598296,0.04347826
19843,19843,2017,2018,train,0,0,0,0.035588912078182544,0.032663316
19848,19848,2014,2015,train,0,1,0,0.18510355199070244,0.6363636
19848,19848,2015,2016,train,0,1,0,0.79491170605943,0.73170733
19849,19849,2015,2016,train,0,0,,0.2847625594231471,0.73170733
19849,19849,2016,2017,train,0,0,,0.10450056257825101,0.38636363
19849,19849,2017,2018,train,1,0,,0.08966326722062737,0.5652174
19849,19849,2020,2021,train,0,0,0,0.04306495749434137,0.10784314
19849,19849,2021,2022,val,0,0,0,0.056606437090302796,0.10784314
19849,19849,2022,2023,test,0,0,0,0.060218289050309674,0.032663316
19849,19849,2023,2024,test,0,0,0,0.06389958278175197,0.032663316
19851,19851,2014,2015,train,0,0,,0.05361624527012796,0.10784314
19851,19851,2015,2016,train,0,0,,0.14207056616533043,0.07692308
19851,19851,2016,2017,train,0,0,,0.07584160825382284,0.10784314
19851,19851,2017,2018,train,0,0,,0.045805191046439715,0.07692308
19851,19851,2018,2019,train,0,0,,0.04198743557377567,0.032663316
19851,19851,2019,2020,train,0,0,,0.03882300375859983,0.071428575
19851,19851,2020,2021,train,0,0,,0.042071962467554826,0.032663316
19851,19851,2021,2022,val,0,0,,0.03540946331138912,0.011538462
19851,19851,2022,2023,test,0,0,,0.035317395620937865,0.032663316
19851,19851,2023,2024,test,0,0,,0.04009010952340558,0.032663316
19855,19855,2015,2016,train,0,0,,0.034398569697888765,0.032663316
19855,19855,2016,2017,train,0,0,,0.03096837170461054,0.032663316
19855,19855,2017,2018,train,0,0,,0.03514921590218514,0.032663316
19855,19855,2018,2019,train,0,0,,0.034258593918423126,0.011538462
19855,19855,2019,2020,train,0,0,,0.03252213619591788,0.032663316
19855,19855,2020,2021,train,0,0,,0.03278635344521883,0.011538462
19855,19855,2021,2022,val,0,0,,0.03273886157501082,0.010840109
19855,19855,2022,2023,test,0,0,,0.03376412793636601,0.011538462
19855,19855,2023,2024,test,0,0,,0.03513287464683691,0.032663316
19858,19858,2014,2015,train,0,0,0,0.11587396178380953,0.10784314
19858,19858,2015,2016,train,0,0,0,0.14792551736704893,0.10784314
19858,19858,2016,2017,train,0,0,1,0.14830750359608022,0.07692308
19858,19858,2017,2018,train,0,0,1,0.14583394385076376,0.10784314
19858,19858,2018,2019,train,0,0,0,0.14613136453653214,0.10784314
19858,19858,2019,2020,train,0,0,0,0.15305904921322883,0.10784314
19858,19858,2020,2021,train,0,0,0,0.15977620302021883,0.07692308
19858,19858,2021,2022,val,0,0,0,0.15842301373745107,0.011538462
19860,19860,2014,2015,train,0,0,,0.05897390785018663,0.010840109
19860,19860,2015,2016,train,0,0,,0.07095806565876685,0.0
19860,19860,2016,2017,train,0,0,,0.07236328797093537,0.0
19860,19860,2017,2018,train,0,0,,0.07087585654176529,0.0
19860,19860,2018,2019,train,0,0,,0.0748675188505024,0.011538462
19860,19860,2019,2020,train,0,0,,0.03400319090377383,0.0
19860,19860,2020,2021,train,0,0,,0.0609026296039359,0.0
19860,19860,2021,2022,val,0,0,,0.052747031804495643,0.010840109
19860,19860,2022,2023,test,0,0,,0.06065890728737196,0.032663316
19860,19860,2023,2024,test,0,0,,0.037370534467391754,0.010840109
198655,198655,2015,2016,train,1,1,,0.4533842041196147,1.0
19873,19873,2014,2015,train,0,0,,0.04355395021236723,0.011538462
19873,19873,2015,2016,train,0,0,,0.038853167779879835,0.0
19873,19873,2016,2017,train,0,0,,0.04462202673482777,0.0
19873,19873,2017,2018,train,0,0,,0.05162162157194605,0.010840109
19873,19873,2018,2019,train,0,0,,0.02738418385557382,0.0
19873,19873,2019,2020,train,0,0,,0.06135626594080909,0.0
19873,19873,2020,2021,train,0,0,,0.06041393375330876,0.0
19873,19873,2021,2022,val,0,0,,0.03269398842408821,0.0
19873,19873,2022,2023,test,0,0,,0.025890482644459145,0.0
19873,19873,2023,2024,test,0,0,,0.025898004184866458,0.0
19876,19876,2014,2015,train,0,0,,0.041675962157026895,0.032663316
19877,19877,2015,2016,train,0,0,,0.13924333762930519,0.4107143
19877,19877,2016,2017,train,0,0,,0.3148415034735632,0.5652174
19877,19877,2017,2018,train,0,0,0,0.19726372873052322,0.4107143
19877,19877,2018,2019,train,0,0,0,0.2836113492074787,0.38636363
19877,19877,2019,2020,train,1,0,0,0.15207808826652122,0.35384616
19877,19877,2021,2022,val,0,0,0,0.03479043344721187,0.35384616
19877,19877,2022,2023,test,0,0,0,0.0715385928690271,0.3809524
19877,19877,2023,2024,test,0,0,0,0.056098562273771545,0.3809524
1988,1988,2014,2015,train,0,0,0,0.09955004924004947,0.0
1988,1988,2015,2016,train,0,0,1,0.11416535703917279,0.010840109
1988,1988,2016,2017,train,0,0,0,0.1038204819145333,0.011378201
1988,1988,2017,2018,train,0,0,0,0.10273382033420642,0.010840109
1988,1988,2018,2019,train,0,0,0,0.10218849326152378,0.010840109
1988,1988,2019,2020,train,0,0,0,0.11000169696480273,0.010840109
1988,1988,2020,2021,train,0,0,0,0.10374795892933003,0.010840109
1988,1988,2021,2022,val,0,0,0,0.09448483431978419,0.010840109
1988,1988,2022,2023,test,0,0,0,0.10404127363788006,0.011538462
1988,1988,2023,2024,test,0,0,0,0.10820287405440293,0.011538462
19881,19881,2016,2017,train,0,0,0,0.23304926933729828,0.4107143
19881,19881,2017,2018,train,1,0,0,0.37533128951652384,0.38636363
19881,19881,2020,2021,train,1,0,0,0.1057117434956679,0.4107143
19881,19881,2022,2023,test,1,0,1,0.03558880304695214,0.10784314
19898,19898,2017,2018,train,0,0,0,0.09170739519674338,0.4107143
19901,19901,2015,2016,train,0,0,,0.049652817971744444,0.38636363
19901,19901,2016,2017,train,0,0,,0.17101392709066404,0.24
19901,19901,2017,2018,train,0,0,,0.15250785999184185,0.4107143
19901,19901,2018,2019,train,0,0,0,0.08684049086068305,0.38636363
19901,19901,2019,2020,train,0,0,0,0.06680530206850953,0.10784314
19901,19901,2020,2021,train,0,0,0,0.17252091869853256,0.10784314
19901,19901,2021,2022,val,0,0,0,0.14994274430229879,0.10784314
19901,19901,2022,2023,test,0,0,0,0.05906447469691846,0.032663316
19901,19901,2023,2024,test,0,0,0,0.0509287611896451,0.10784314
19906,19906,2014,2015,train,0,0,,0.046550480724878836,0.10784314
19906,19906,2015,2016,train,0,0,,0.04351063085405238,0.10784314
19906,19906,2016,2017,train,0,0,0,0.02518084969453753,0.032663316
19906,19906,2017,2018,train,0,0,0,0.03843295218575742,0.032663316
19906,19906,2018,2019,train,0,0,0,0.01728401870136503,0.010840109
19906,19906,2019,2020,train,0,0,0,0.019816086155449116,0.032663316
19908,19908,2016,2017,train,0,0,0,0.08891335650577953,0.73170733
19908,19908,2017,2018,train,0,0,0,0.07465078531545315,0.4107143
19908,19908,2018,2019,train,0,0,0,0.05707304969266234,0.35384616
19908,19908,2019,2020,train,0,0,0,0.12983220077032778,0.10784314
19908,19908,2020,2021,train,0,0,1,0.08990697065951998,0.10784314
19908,19908,2021,2022,val,0,0,0,0.03774845436148484,0.10784314
19908,19908,2022,2023,test,0,0,0,0.03618708944653871,0.35384616
19909,19909,2014,2015,train,0,0,0,0.08847242671401256,0.10784314
19909,19909,2015,2016,train,0,0,0,0.09045921072986168,0.19354838
19909,19909,2016,2017,train,0,0,0,0.08959278648041087,0.10784314
19931,19931,2014,2015,train,0,0,,0.04219254212967568,0.10784314
19931,19931,2015,2016,train,0,0,,0.039264258643552694,0.032663316
199356,199356,2014,2015,train,0,0,0,0.13554377195934206,0.04347826
199356,199356,2015,2016,train,0,0,0,0.16285779527801753,0.032663316
199356,199356,2016,2017,train,0,0,0,0.19172284437534912,0.04347826
199356,199356,2017,2018,train,0,0,,0.17572876904734688,0.032663316
199356,199356,2018,2019,train,0,0,0,0.1576651090208744,0.011538462
199356,199356,2019,2020,train,1,0,0,0.16853039434872666,0.032663316
199356,199356,2021,2022,val,0,0,0,0.15380759133687882,0.35384616
199356,199356,2022,2023,test,0,0,0,0.14927083688544573,0.10784314
199356,199356,2023,2024,test,0,0,0,0.14752441459905358,0.032663316
19965,19965,2014,2015,train,0,0,0,0.05224451641199242,0.032663316
19965,19965,2015,2016,train,0,0,0,0.06346346179834789,0.032663316
19965,19965,2016,2017,train,0,0,0,0.06762468457280647,0.07692308
19965,19965,2017,2018,train,0,0,0,0.04106402427403233,0.032663316
19965,19965,2018,2019,train,0,0,0,0.05604214827127876,0.011538462
19966,19966,2018,2019,train,0,0,,0.06234045999462226,0.10784314
19966,19966,2019,2020,train,0,0,,0.04925553246652482,0.011538462
19966,19966,2020,2021,train,0,0,,0.04215815752640288,0.07692308
19966,19966,2021,2022,val,0,0,,0.05153605843350548,0.07692308
19966,19966,2022,2023,test,0,0,,0.04409328233160217,0.07692308
19966,19966,2023,2024,test,0,0,,0.13048696560321646,0.04347826
199755,199755,2017,2018,train,1,0,0,0.6967098886362553,0.8
199755,199755,2020,2021,train,1,0,0,0.302389595299976,0.73170733
19976,19976,2014,2015,train,1,0,,0.07095202384473057,0.24
19985,19985,2015,2016,train,0,1,1,0.11480044738765519,0.071428575
199867,199867,2015,2016,train,0,1,0,0.45041488149258624,0.73170733
19987,19987,2014,2015,train,0,0,0,0.10207800822060559,0.071428575
19987,19987,2015,2016,train,0,0,0,0.039118950535436216,0.07692308
19987,19987,2016,2017,train,0,0,0,0.030778607421449423,0.032663316
19987,19987,2017,2018,train,0,0,0,0.05567794816297307,0.04347826
19987,19987,2018,2019,train,0,0,0,0.027876320781144513,0.07692308
19987,19987,2019,2020,train,0,0,0,0.0453473789988031,0.032663316
19987,19987,2020,2021,train,0,0,0,0.022769206015988495,0.04347826
19987,19987,2021,2022,val,0,0,0,0.039229397693486164,0.07692308
19987,19987,2022,2023,test,0,0,0,0.03853125018721244,0.032663316
19987,19987,2023,2024,test,0,0,0,0.06576437426961168,0.10784314
19988,19988,2019,2020,train,1,0,0,0.11886268598885133,0.23076923
19991,19991,2014,2015,train,0,0,0,0.10306403049816619,0.73170733
19991,19991,2015,2016,train,1,0,0,0.0936120970351478,0.5652174
19998,19998,2014,2015,train,0,0,0,0.05108218345114097,0.032663316
19998,19998,2015,2016,train,0,0,0,0.049333901120550645,0.032663316
19998,19998,2016,2017,train,0,0,0,0.041792178583829914,0.011538462
19998,19998,2017,2018,train,0,0,0,0.04100744263334603,0.010840109
19998,19998,2018,2019,train,0,0,0,0.039962384125025494,0.010840109
19998,19998,2019,2020,train,0,0,,0.04387909593008686,0.010840109
19998,19998,2020,2021,train,0,0,0,0.04804933128671662,0.011538462
19998,19998,2021,2022,val,0,0,0,0.042608900450124124,0.010840109
19998,19998,2022,2023,test,0,0,0,0.047379892239977434,0.010840109
19998,19998,2023,2024,test,0,0,,0.04488091056871672,0.011538462
19999,19999,2015,2016,train,1,1,0,0.0727270519196132,0.5652174
19999,19999,2018,2019,train,0,1,0,0.16308000011555818,0.73170733
19999,19999,2019,2020,train,0,1,0,0.27751991735024767,0.73170733
19999,19999,2020,2021,train,0,1,0,0.11971989468457654,0.4107143
20004,20004,2015,2016,train,0,0,,0.07136779715500566,0.10784314
20004,20004,2016,2017,train,0,0,,0.043778732988572336,0.07692308
20004,20004,2017,2018,train,0,0,0,0.035016919455833455,0.011538462
20004,20004,2018,2019,train,0,0,0,0.030750089671109346,0.010840109
20004,20004,2019,2020,train,0,0,0,0.044972887387958745,0.011538462
20004,20004,2020,2021,train,0,0,0,0.06747456647397383,0.032663316
20004,20004,2021,2022,val,0,0,0,0.04166450873917045,0.011538462
20004,20004,2022,2023,test,0,0,0,0.029680661936972778,0.032663316
20004,20004,2023,2024,test,0,0,0,0.02723473072090724,0.032663316
20007,20007,2014,2015,train,0,0,0,0.04577945653724119,0.10784314
20007,20007,2015,2016,train,0,0,0,0.04270665553413411,0.10784314
20007,20007,2016,2017,train,0,0,0,0.05565151054459343,0.04347826
20007,20007,2017,2018,train,0,0,0,0.0976713646730339,0.011538462
20007,20007,2018,2019,train,0,0,0,0.05007006622256027,0.011538462
20007,20007,2019,2020,train,0,0,0,0.08471930205782105,0.032663316
20007,20007,2020,2021,train,0,0,0,0.032314237771020445,0.032663316
20007,20007,2021,2022,val,0,0,0,0.014166586097193557,0.032663316
20007,20007,2022,2023,test,0,0,0,0.03650243622199344,0.09218525
20007,20007,2023,2024,test,0,0,0,0.037106197513951805,0.032663316
20009,20009,2014,2015,train,0,0,,0.0748114018772329,0.10784314
20009,20009,2015,2016,train,0,0,,0.08059571088888623,0.10784314
20009,20009,2016,2017,train,1,0,,0.04939819772991321,0.38636363
20009,20009,2018,2019,train,0,0,,0.053625389913875186,0.35384616
20009,20009,2019,2020,train,0,0,,0.20943109657070785,0.24
20009,20009,2020,2021,train,1,0,0,0.231299255649553,0.13333334
20011,20011,2014,2015,train,0,0,0,0.12605385705416852,0.011538462
20011,20011,2015,2016,train,0,0,0,0.1694418709725402,0.24
20011,20011,2016,2017,train,0,0,0,0.17350825992027719,0.38636363
20011,20011,2017,2018,train,0,0,0,0.17152648700546422,0.19354838
20011,20011,2018,2019,train,0,0,0,0.16952812934014647,0.10784314
20011,20011,2021,2022,val,0,0,0,0.20486235311023432,0.10784314
20011,20011,2022,2023,test,0,0,0,0.32728863859439256,0.10784314
20011,20011,2023,2024,test,0,0,0,0.3115744752429751,0.07692308
20019,20019,2014,2015,train,0,0,,0.04957995915749626,0.010840109
20019,20019,2015,2016,train,0,0,,0.027343638218629795,0.0
20019,20019,2016,2017,train,0,0,,0.03016580495791487,0.0
20019,20019,2017,2018,train,0,0,,0.06223898076405779,0.0
20019,20019,2018,2019,train,0,0,,0.056796773403729656,0.0
20019,20019,2019,2020,train,0,0,,0.05983394510047815,0.010840109
20019,20019,2020,2021,train,0,0,,0.026309881596715216,0.010840109
20019,20019,2021,2022,val,0,0,,0.045577893847859575,0.010840109
20019,20019,2022,2023,test,0,0,,0.05099012318099878,0.011538462
20019,20019,2023,2024,test,0,0,,0.02284459269017801,0.010840109
2002,2002,2014,2015,train,0,0,,0.03018349989764604,0.011538462
2002,2002,2015,2016,train,0,0,,0.02427333876265158,0.0
2002,2002,2016,2017,train,0,0,,0.038436214573201566,0.0
2002,2002,2017,2018,train,0,0,,0.03122344253114167,0.0
2002,2002,2018,2019,train,0,0,,0.023306028227986622,0.0
2002,2002,2019,2020,train,0,0,,0.02133387966356971,0.0
2002,2002,2020,2021,train,0,0,,0.02357165416900945,0.010840109
2002,2002,2021,2022,val,0,0,,0.01333476337058134,0.0
2002,2002,2022,2023,test,0,0,,0.024632196068490188,0.0
2002,2002,2023,2024,test,0,0,,0.021396214230423993,0.011538462
20020,20020,2014,2015,train,0,0,0,0.04001277662583639,0.032663316
