gvkey,fyear,label_year,target_next_year_distress,p_distress_logit,split
26873,2022,2023,0,0.1818181872367859,TEST
26873,2023,2024,0,0.11914893984794617,TEST
26881,2022,2023,0,0.11914893984794617,TEST
26881,2023,2024,0,0.06790123134851456,TEST
26891,2022,2023,1,0.6666666865348816,TEST
26891,2023,2024,1,0.6666666865348816,TEST
26895,2022,2023,0,0.20110701024532318,TEST
26895,2023,2024,0,0.0901639312505722,TEST
26906,2022,2023,0,0.11914893984794617,TEST
26906,2023,2024,0,0.06790123134851456,TEST
26908,2022,2023,0,0.1258992850780487,TEST
26908,2023,2024,0,0.3255814015865326,TEST
26914,2022,2023,0,0.03448275849223137,TEST
26914,2023,2024,0,0.0901639312505722,TEST
26922,2022,2023,0,0.20110701024532318,TEST
26922,2023,2024,0,0.1258992850780487,TEST
27004,2022,2023,0,0.1258992850780487,TEST
27004,2023,2024,0,0.1258992850780487,TEST
27013,2022,2023,0,0.0901639312505722,TEST
27013,2023,2024,0,0.037931036204099655,TEST
27014,2022,2023,0,0.0901639312505722,TEST
27014,2023,2024,0,0.06790123134851456,TEST
27016,2022,2023,1,0.4699999988079071,TEST
27016,2023,2024,1,0.6666666865348816,TEST
27026,2022,2023,0,0.11914893984794617,TEST
27026,2023,2024,0,0.1818181872367859,TEST
27032,2022,2023,1,0.5454545617103577,TEST
27032,2023,2024,1,0.8709677457809448,TEST
27086,2022,2023,1,0.06790123134851456,TEST
27111,2022,2023,0,0.06790123134851456,TEST
27111,2023,2024,0,0.20110701024532318,TEST
27119,2022,2023,0,0.20110701024532318,TEST
27119,2023,2024,0,0.1818181872367859,TEST
27186,2022,2023,1,0.4699999988079071,TEST
27186,2023,2024,1,0.4699999988079071,TEST
27187,2022,2023,0,0.20110701024532318,TEST
27187,2023,2024,0,0.1258992850780487,TEST
27189,2022,2023,0,0.3048780560493469,TEST
27189,2023,2024,0,0.3139534890651703,TEST
27199,2022,2023,0,0.11914893984794617,TEST
27199,2023,2024,0,0.037931036204099655,TEST
27235,2022,2023,0,0.4285714328289032,TEST
27235,2023,2024,0,0.3048780560493469,TEST
27240,2022,2023,1,0.5454545617103577,TEST
27240,2023,2024,1,0.5199999809265137,TEST
27246,2022,2023,0,0.5714285969734192,TEST
27246,2023,2024,1,0.4699999988079071,TEST
27247,2022,2023,0,0.20110701024532318,TEST
27251,2022,2023,0,0.4694667160511017,TEST
27251,2023,2024,0,0.1818181872367859,TEST
27252,2022,2023,1,0.3048780560493469,TEST
27252,2023,2024,0,0.20110701024532318,TEST
27265,2022,2023,0,0.06060606241226196,TEST
27265,2023,2024,0,0.06060606241226196,TEST
27297,2022,2023,1,0.8709677457809448,TEST
27297,2023,2024,1,0.774193525314331,TEST
27299,2022,2023,1,0.1258992850780487,TEST
27299,2023,2024,1,0.0901639312505722,TEST
27301,2022,2023,0,0.0901639312505722,TEST
27301,2023,2024,0,0.06790123134851456,TEST
27318,2022,2023,0,0.037931036204099655,TEST
27318,2023,2024,0,0.037931036204099655,TEST
27333,2022,2023,0,0.6666666865348816,TEST
27333,2023,2024,0,0.1258992850780487,TEST
27335,2022,2023,1,0.20110701024532318,TEST
27335,2023,2024,0,0.3139534890651703,TEST
27338,2022,2023,0,0.4285714328289032,TEST
27339,2022,2023,0,0.20110701024532318,TEST
27339,2023,2024,1,0.4285714328289032,TEST
27345,2022,2023,0,0.037931036204099655,TEST
27345,2023,2024,0,0.037931036204099655,TEST
27355,2022,2023,0,0.06060606241226196,TEST
27355,2023,2024,0,0.4285714328289032,TEST
27361,2022,2023,1,0.4699999988079071,TEST
27361,2023,2024,0,0.5199999809265137,TEST
27364,2022,2023,0,0.20110701024532318,TEST
27364,2023,2024,0,0.0901639312505722,TEST
27373,2022,2023,0,0.4699999988079071,TEST
27373,2023,2024,0,0.20110701024532318,TEST
27386,2022,2023,0,0.1258992850780487,TEST
27386,2023,2024,1,0.11914893984794617,TEST
27387,2022,2023,1,0.20110701024532318,TEST
27387,2023,2024,1,0.4699999988079071,TEST
27393,2022,2023,1,0.11914893984794617,TEST
27393,2023,2024,1,0.5454545617103577,TEST
27394,2022,2023,1,0.5454545617103577,TEST
27394,2023,2024,1,0.4699999988079071,TEST
27463,2022,2023,1,0.875,TEST
27463,2023,2024,1,0.5714285969734192,TEST
27479,2022,2023,0,0.06790123134851456,TEST
27479,2023,2024,0,0.06790123134851456,TEST
27519,2022,2023,0,0.06790123134851456,TEST
27519,2023,2024,0,0.06060606241226196,TEST
27545,2022,2023,0,0.06790123134851456,TEST
27545,2023,2024,0,0.06790123134851456,TEST
27555,2022,2023,0,0.20110701024532318,TEST
27555,2023,2024,0,0.20110701024532318,TEST
27574,2022,2023,1,0.20110701024532318,TEST
27574,2023,2024,1,0.5454545617103577,TEST
27575,2022,2023,0,0.20110701024532318,TEST
27575,2023,2024,0,0.12543293833732605,TEST
27576,2022,2023,0,0.1258992850780487,TEST
27576,2023,2024,0,0.06790123134851456,TEST
27578,2022,2023,1,0.5714285969734192,TEST
27578,2023,2024,1,0.7142857313156128,TEST
27582,2022,2023,1,0.875,TEST
27584,2022,2023,1,0.5454545617103577,TEST
27584,2023,2024,1,0.875,TEST
27594,2022,2023,1,0.5454545617103577,TEST
27604,2022,2023,0,0.20110701024532318,TEST
27604,2023,2024,0,0.11914893984794617,TEST
27637,2022,2023,1,0.774193525314331,TEST
27637,2023,2024,1,0.6666666865348816,TEST
27638,2022,2023,0,0.06790123134851456,TEST
27638,2023,2024,0,0.3048780560493469,TEST
27644,2022,2023,1,0.4699999988079071,TEST
27644,2023,2024,0,0.6666666865348816,TEST
27651,2022,2023,1,0.20110701024532318,TEST
27651,2023,2024,0,0.4699999988079071,TEST
27653,2022,2023,0,0.1258992850780487,TEST
27653,2023,2024,0,0.037931036204099655,TEST
27665,2022,2023,0,0.0,TEST
27665,2023,2024,0,0.037931036204099655,TEST
27672,2022,2023,0,0.3139534890651703,TEST
27672,2023,2024,0,0.06790123134851456,TEST
27680,2022,2023,0,0.20110701024532318,TEST
27689,2022,2023,1,0.8709677457809448,TEST
27689,2023,2024,1,0.8709677457809448,TEST
27699,2022,2023,0,0.20110701024532318,TEST
27699,2023,2024,0,0.20110701024532318,TEST
27703,2022,2023,0,0.20110701024532318,TEST
27703,2023,2024,0,0.20110701024532318,TEST
27706,2022,2023,0,0.06790123134851456,TEST
27706,2023,2024,0,0.037931036204099655,TEST
27712,2023,2024,1,0.1818181872367859,TEST
27716,2022,2023,0,0.1258992850780487,TEST
27716,2023,2024,0,0.45348837971687317,TEST
27760,2022,2023,1,0.0901639312505722,TEST
27765,2022,2023,0,0.4699999988079071,TEST
27765,2023,2024,1,0.5454545617103577,TEST
27776,2022,2023,0,0.4699999988079071,TEST
27776,2023,2024,0,0.1818181872367859,TEST
27780,2022,2023,0,0.20110701024532318,TEST
27780,2023,2024,0,0.20110701024532318,TEST
27786,2022,2023,0,0.06790123134851456,TEST
27786,2023,2024,0,0.037931036204099655,TEST
27794,2022,2023,1,0.20110701024532318,TEST
27794,2023,2024,1,0.4285714328289032,TEST
27803,2022,2023,0,0.037931036204099655,TEST
27803,2023,2024,0,0.037931036204099655,TEST
27809,2022,2023,1,0.875,TEST
27809,2023,2024,1,0.8709677457809448,TEST
27810,2022,2023,0,0.4285714328289032,TEST
27810,2023,2024,0,0.4285714328289032,TEST
27813,2022,2023,1,0.037931036204099655,TEST
27813,2023,2024,0,0.11914893984794617,TEST
27823,2022,2023,1,0.06790123134851456,TEST
27823,2023,2024,1,0.4699999988079071,TEST
27828,2022,2023,1,0.4699999988079071,TEST
27828,2023,2024,0,0.06790123134851456,TEST
27841,2022,2023,0,0.06790123134851456,TEST
27841,2023,2024,0,0.20110701024532318,TEST
27856,2022,2023,1,0.20110701024532318,TEST
27871,2022,2023,0,0.0,TEST
27871,2023,2024,0,0.03448275849223137,TEST
27874,2022,2023,1,0.11914893984794617,TEST
27875,2022,2023,1,0.20110701024532318,TEST
27875,2023,2024,1,0.20110701024532318,TEST
27885,2022,2023,0,0.06790123134851456,TEST
27885,2023,2024,0,0.06790123134851456,TEST
27886,2022,2023,1,0.3139534890651703,TEST
27886,2023,2024,0,0.45348837971687317,TEST
27907,2022,2023,0,0.037931036204099655,TEST
27907,2023,2024,0,0.1818181872367859,TEST
27914,2022,2023,0,0.06060606241226196,TEST
27914,2023,2024,0,0.06790123134851456,TEST
27917,2022,2023,0,0.0901639312505722,TEST
27928,2022,2023,0,0.06790123134851456,TEST
27928,2023,2024,0,0.037931036204099655,TEST
27938,2022,2023,0,0.20110701024532318,TEST
27938,2023,2024,0,0.06790123134851456,TEST
27939,2022,2023,0,0.20110701024532318,TEST
27939,2023,2024,0,0.5454545617103577,TEST
27945,2022,2023,0,0.1258992850780487,TEST
27960,2022,2023,0,0.5454545617103577,TEST
27960,2023,2024,0,0.06790123134851456,TEST
27965,2022,2023,0,0.06060606241226196,TEST
27965,2023,2024,0,0.06790123134851456,TEST
27977,2022,2023,0,0.20110701024532318,TEST
27977,2023,2024,1,0.11914893984794617,TEST
27983,2023,2024,0,0.20110701024532318,TEST
28012,2022,2023,0,0.06790123134851456,TEST
28012,2023,2024,0,0.1818181872367859,TEST
28022,2022,2023,0,0.037931036204099655,TEST
28022,2023,2024,0,0.037931036204099655,TEST
28027,2022,2023,0,0.1818181872367859,TEST
28027,2023,2024,0,0.20110701024532318,TEST
28056,2022,2023,1,0.5454545617103577,TEST
28056,2023,2024,1,0.20110701024532318,TEST
28070,2022,2023,0,0.07692307978868484,TEST
28070,2023,2024,0,0.06790123134851456,TEST
28071,2022,2023,1,0.4285714328289032,TEST
28074,2022,2023,1,0.774193525314331,TEST
28087,2022,2023,0,0.06790123134851456,TEST
28087,2023,2024,0,0.037931036204099655,TEST
28091,2022,2023,0,0.20110701024532318,TEST
28091,2023,2024,0,0.45348837971687317,TEST
28093,2022,2023,0,0.4699999988079071,TEST
28093,2023,2024,0,0.5199999809265137,TEST
28106,2022,2023,0,0.20110701024532318,TEST
28106,2023,2024,0,0.4285714328289032,TEST
28118,2022,2023,1,0.11914893984794617,TEST
28118,2023,2024,1,0.774193525314331,TEST
28139,2022,2023,0,0.06060606241226196,TEST
28139,2023,2024,0,0.1258992850780487,TEST
28155,2022,2023,0,0.037931036204099655,TEST
28155,2023,2024,0,0.0901639312505722,TEST
28176,2022,2023,0,0.037931036204099655,TEST
28176,2023,2024,0,0.037931036204099655,TEST
28180,2022,2023,1,0.20110701024532318,TEST
28180,2023,2024,1,0.1818181872367859,TEST
28191,2022,2023,1,0.6666666865348816,TEST
28191,2023,2024,0,0.20110701024532318,TEST
28192,2022,2023,0,0.20110701024532318,TEST
28192,2023,2024,0,0.11914893984794617,TEST
28194,2022,2023,0,0.20110701024532318,TEST
28194,2023,2024,0,0.6666666865348816,TEST
28195,2022,2023,0,0.0901639312505722,TEST
28195,2023,2024,0,0.06790123134851456,TEST
28209,2022,2023,0,0.20110701024532318,TEST
28209,2023,2024,0,0.1875,TEST
28236,2022,2023,0,0.0901639312505722,TEST
28236,2023,2024,0,0.037931036204099655,TEST
28262,2022,2023,1,0.20110701024532318,TEST
28262,2023,2024,1,0.5714285969734192,TEST
28272,2022,2023,0,0.1258992850780487,TEST
28272,2023,2024,0,0.11914893984794617,TEST
28278,2022,2023,0,0.06790123134851456,TEST
28278,2023,2024,0,0.06790123134851456,TEST
28295,2022,2023,0,0.06060606241226196,TEST
28295,2023,2024,1,0.1258992850780487,TEST
28320,2022,2023,0,0.11914893984794617,TEST
28320,2023,2024,0,0.0901639312505722,TEST
28322,2022,2023,0,0.3139534890651703,TEST
28322,2023,2024,0,0.4285714328289032,TEST
28323,2022,2023,0,0.5199999809265137,TEST
28323,2023,2024,0,0.45348837971687317,TEST
28338,2022,2023,0,0.5454545617103577,TEST
28338,2023,2024,0,0.5199999809265137,TEST
28340,2022,2023,1,0.3048780560493469,TEST
28340,2023,2024,1,0.3255814015865326,TEST
28347,2022,2023,1,0.7647058963775635,TEST
28347,2023,2024,0,0.3048780560493469,TEST
28355,2022,2023,0,0.5454545617103577,TEST
28355,2023,2024,1,0.20110701024532318,TEST
28365,2022,2023,0,0.20110701024532318,TEST
28365,2023,2024,0,0.20110701024532318,TEST
28367,2022,2023,0,0.5199999809265137,TEST
28367,2023,2024,1,0.20110701024532318,TEST
28370,2022,2023,0,0.5199999809265137,TEST
28370,2023,2024,1,0.3139534890651703,TEST
28374,2022,2023,0,0.20110701024532318,TEST
28374,2023,2024,0,0.1258992850780487,TEST
28378,2022,2023,1,0.7647058963775635,TEST
28378,2023,2024,1,0.6666666865348816,TEST
28380,2022,2023,1,0.1818181872367859,TEST
28380,2023,2024,0,0.20110701024532318,TEST
28384,2022,2023,0,0.06060606241226196,TEST
28384,2023,2024,0,0.03448275849223137,TEST
28385,2022,2023,0,0.0901639312505722,TEST
28385,2023,2024,0,0.3048780560493469,TEST
28394,2022,2023,1,0.875,TEST
28397,2022,2023,1,0.4699999988079071,TEST
28397,2023,2024,1,0.3048780560493469,TEST
28399,2022,2023,0,0.06790123134851456,TEST
28399,2023,2024,0,0.20110701024532318,TEST
28401,2022,2023,1,0.6666666865348816,TEST
28401,2023,2024,1,0.8709677457809448,TEST
28408,2022,2023,0,0.4285714328289032,TEST
28408,2023,2024,0,0.11914893984794617,TEST
28410,2022,2023,1,0.037931036204099655,TEST
28410,2023,2024,0,0.037931036204099655,TEST
28420,2022,2023,0,0.5714285969734192,TEST
28420,2023,2024,1,0.06790123134851456,TEST
28423,2022,2023,0,0.037931036204099655,TEST
28423,2023,2024,0,0.0,TEST
28456,2022,2023,0,0.037931036204099655,TEST
28456,2023,2024,0,0.037931036204099655,TEST
28475,2022,2023,1,0.037931036204099655,TEST
28475,2023,2024,1,0.4699999988079071,TEST
28485,2022,2023,0,0.5199999809265137,TEST
28485,2023,2024,0,0.4699999988079071,TEST
28490,2022,2023,0,0.20110701024532318,TEST
28499,2022,2023,0,0.06790123134851456,TEST
28499,2023,2024,0,0.06060606241226196,TEST
28515,2022,2023,0,0.20110701024532318,TEST
28515,2023,2024,0,0.45348837971687317,TEST
28520,2022,2023,0,0.0,TEST
28520,2023,2024,0,0.0901639312505722,TEST
28525,2022,2023,0,0.20110701024532318,TEST
28525,2023,2024,0,0.4699999988079071,TEST
28535,2022,2023,0,0.06790123134851456,TEST
28535,2023,2024,0,0.037931036204099655,TEST
28551,2022,2023,0,0.11914893984794617,TEST
28551,2023,2024,1,0.20110701024532318,TEST
28554,2022,2023,1,0.4679545760154724,TEST
28590,2022,2023,1,0.4285714328289032,TEST
28590,2023,2024,1,0.20110701024532318,TEST
28620,2022,2023,0,0.06790123134851456,TEST
28620,2023,2024,0,0.06060606241226196,TEST
28629,2022,2023,0,0.037931036204099655,TEST
28629,2023,2024,0,0.3139534890651703,TEST
28646,2022,2023,0,0.3139534890651703,TEST
28646,2023,2024,0,0.4699999988079071,TEST
28670,2022,2023,0,0.06060606241226196,TEST
28670,2023,2024,1,0.037931036204099655,TEST
28675,2022,2023,0,0.06790123134851456,TEST
28675,2023,2024,0,0.06790123134851456,TEST
28704,2022,2023,1,0.06790123134851456,TEST
28704,2023,2024,0,0.1818181872367859,TEST
28717,2022,2023,0,0.20110701024532318,TEST
28717,2023,2024,0,0.06790123134851456,TEST
28719,2022,2023,0,0.5454545617103577,TEST
28719,2023,2024,0,0.6666666865348816,TEST
28724,2022,2023,0,0.1258992850780487,TEST
28724,2023,2024,1,0.1818181872367859,TEST
28733,2022,2023,0,0.20110701024532318,TEST
28733,2023,2024,1,0.06060606241226196,TEST
28742,2022,2023,0,0.037931036204099655,TEST
28742,2023,2024,0,0.037931036204099655,TEST
28749,2022,2023,1,0.20110701024532318,TEST
28749,2023,2024,1,0.20110701024532318,TEST
28762,2022,2023,0,0.20110701024532318,TEST
28762,2023,2024,0,0.45348837971687317,TEST
28769,2022,2023,1,0.4699999988079071,TEST
28769,2023,2024,0,0.5199999809265137,TEST
28785,2022,2023,1,0.06790123134851456,TEST
28785,2023,2024,1,0.06790123134851456,TEST
28787,2022,2023,0,0.6666666865348816,TEST
28787,2023,2024,0,0.20110701024532318,TEST
28790,2022,2023,0,0.1258992850780487,TEST
28790,2023,2024,0,0.20110701024532318,TEST
28791,2022,2023,1,0.20110701024532318,TEST
28791,2023,2024,1,0.3304058909416199,TEST
28796,2022,2023,0,0.0901639312505722,TEST
28819,2022,2023,0,0.1818181872367859,TEST
28819,2023,2024,0,0.11914893984794617,TEST
28844,2022,2023,0,0.0,TEST
28844,2023,2024,0,0.035603124648332596,TEST
28852,2022,2023,0,0.0901639312505722,TEST
28852,2023,2024,0,0.06790123134851456,TEST
28862,2022,2023,0,0.11914893984794617,TEST
28862,2023,2024,0,0.037931036204099655,TEST
28866,2022,2023,0,0.06790123134851456,TEST
28866,2023,2024,0,0.06790123134851456,TEST
28877,2022,2023,0,0.1818181872367859,TEST
28877,2023,2024,0,0.4699999988079071,TEST
28883,2022,2023,0,0.0,TEST
28883,2023,2024,0,0.20110701024532318,TEST
28903,2022,2023,0,0.47163429856300354,TEST
28903,2023,2024,0,0.1818181872367859,TEST
28916,2022,2023,1,0.875,TEST
28916,2023,2024,1,0.875,TEST
28940,2022,2023,0,0.11914893984794617,TEST
28940,2023,2024,0,0.1258992850780487,TEST
28967,2022,2023,0,0.06790123134851456,TEST
28967,2023,2024,0,0.06060606241226196,TEST
29004,2022,2023,0,0.5454545617103577,TEST
29004,2023,2024,0,0.20110701024532318,TEST
29011,2022,2023,0,0.1818181872367859,TEST
29011,2023,2024,0,0.11914893984794617,TEST
29015,2022,2023,0,0.037931036204099655,TEST
29015,2023,2024,0,0.06060606241226196,TEST
29028,2022,2023,0,0.06060606241226196,TEST
29028,2023,2024,0,0.037931036204099655,TEST
29052,2022,2023,0,0.3255814015865326,TEST
29052,2023,2024,0,0.2489062249660492,TEST
29061,2022,2023,0,0.4321378171443939,TEST
29061,2023,2024,0,0.4699999988079071,TEST
29064,2022,2023,1,0.5714285969734192,TEST
29064,2023,2024,1,0.6666666865348816,TEST
29071,2022,2023,1,0.5714285969734192,TEST
29082,2022,2023,1,0.4285714328289032,TEST
29082,2023,2024,1,0.4699999988079071,TEST
29086,2022,2023,0,0.1258992850780487,TEST
29089,2022,2023,0,0.1818181872367859,TEST
29089,2023,2024,0,0.11914893984794617,TEST
29099,2022,2023,0,0.20110701024532318,TEST
29099,2023,2024,0,0.11914893984794617,TEST
29101,2022,2023,0,0.0901639312505722,TEST
29101,2023,2024,0,0.0,TEST
29108,2022,2023,0,0.037931036204099655,TEST
29108,2023,2024,0,0.037931036204099655,TEST
29111,2022,2023,0,0.06790123134851456,TEST
29111,2023,2024,0,0.06790123134851456,TEST
29126,2022,2023,0,0.1258992850780487,TEST
29126,2023,2024,0,0.1258992850780487,TEST
29127,2022,2023,0,0.06060606241226196,TEST
29127,2023,2024,0,0.06790123134851456,TEST
29131,2022,2023,0,0.037931036204099655,TEST
29131,2023,2024,0,0.06060606241226196,TEST
29133,2022,2023,0,0.4285714328289032,TEST
29133,2023,2024,0,0.11914893984794617,TEST
29135,2022,2023,0,0.11914893984794617,TEST
29135,2023,2024,0,0.11914893984794617,TEST
29150,2022,2023,1,0.3255814015865326,TEST
29150,2023,2024,0,0.06060606241226196,TEST
29151,2022,2023,0,0.5454545617103577,TEST
29151,2023,2024,1,0.06790123134851456,TEST
29155,2022,2023,0,0.11914893984794617,TEST
29155,2023,2024,0,0.11914893984794617,TEST
29156,2022,2023,0,0.037931036204099655,TEST
29156,2023,2024,0,0.06790123134851456,TEST
29165,2022,2023,1,0.774193525314331,TEST
29165,2023,2024,1,0.875,TEST
29170,2022,2023,0,0.4285714328289032,TEST
29191,2022,2023,0,0.4699999988079071,TEST
29191,2023,2024,0,0.06060606241226196,TEST
29194,2022,2023,0,0.037931036204099655,TEST
29194,2023,2024,0,0.1258992850780487,TEST
29206,2022,2023,1,0.06790123134851456,TEST
29206,2023,2024,1,0.4285714328289032,TEST
29217,2022,2023,1,0.06790123134851456,TEST
29217,2023,2024,0,0.11914893984794617,TEST
29241,2022,2023,0,0.20110701024532318,TEST
29241,2023,2024,0,0.20110701024532318,TEST
29251,2022,2023,0,0.11914893984794617,TEST
29251,2023,2024,0,0.1258992850780487,TEST
29275,2022,2023,0,0.4699999988079071,TEST
29275,2023,2024,1,0.20110701024532318,TEST
29282,2022,2023,1,0.45348837971687317,TEST
29282,2023,2024,1,0.6666666865348816,TEST
29286,2022,2023,0,0.06790123134851456,TEST
29286,2023,2024,0,0.1258992850780487,TEST
29293,2022,2023,0,0.20110701024532318,TEST
29293,2023,2024,1,0.20110701024532318,TEST
29300,2022,2023,0,0.6666666865348816,TEST
29300,2023,2024,1,0.20110701024532318,TEST
29359,2022,2023,0,0.20110701024532318,TEST
29359,2023,2024,0,0.3139534890651703,TEST
29378,2022,2023,1,0.6666666865348816,TEST
29382,2022,2023,0,0.06790123134851456,TEST
29382,2023,2024,0,0.037931036204099655,TEST
29389,2022,2023,1,0.20110701024532318,TEST
29389,2023,2024,1,0.3139534890651703,TEST
29392,2022,2023,0,0.20110701024532318,TEST
29392,2023,2024,0,0.0901639312505722,TEST
29418,2022,2023,0,0.20110701024532318,TEST
29418,2023,2024,1,0.1818181872367859,TEST
29449,2022,2023,0,0.11914893984794617,TEST
29449,2023,2024,1,0.037931036204099655,TEST
29453,2022,2023,0,0.1258992850780487,TEST
29453,2023,2024,0,0.06790123134851456,TEST
29466,2022,2023,0,0.037931036204099655,TEST
29466,2023,2024,0,0.037931036204099655,TEST
29478,2022,2023,0,0.20110701024532318,TEST
29478,2023,2024,0,0.5199999809265137,TEST
29499,2022,2023,0,0.06790123134851456,TEST
29499,2023,2024,0,0.0901639312505722,TEST
29513,2022,2023,0,0.3255814015865326,TEST
29513,2023,2024,0,0.037931036204099655,TEST
29517,2022,2023,0,0.06790123134851456,TEST
29517,2023,2024,0,0.06060606241226196,TEST
29537,2022,2023,0,0.037931036204099655,TEST
29537,2023,2024,0,0.06060606241226196,TEST
29552,2022,2023,0,0.5454545617103577,TEST
29552,2023,2024,0,0.5714285969734192,TEST
29558,2022,2023,1,0.5454545617103577,TEST
29569,2022,2023,0,0.20110701024532318,TEST
29569,2023,2024,0,0.3139534890651703,TEST
29609,2022,2023,0,0.20110701024532318,TEST
29609,2023,2024,0,0.5199999809265137,TEST
29621,2022,2023,0,0.3048780560493469,TEST
29621,2023,2024,0,0.06790123134851456,TEST
29636,2022,2023,1,0.5199999809265137,TEST
29636,2023,2024,1,0.4699999988079071,TEST
29649,2022,2023,0,0.06790123134851456,TEST
29649,2023,2024,0,0.11914893984794617,TEST
29666,2022,2023,1,0.4285714328289032,TEST
29666,2023,2024,1,0.20110701024532318,TEST
29670,2022,2023,0,0.1818181872367859,TEST
29670,2023,2024,0,0.037931036204099655,TEST
29680,2022,2023,0,0.06790123134851456,TEST
29680,2023,2024,0,0.037931036204099655,TEST
29692,2022,2023,0,0.3048780560493469,TEST
29692,2023,2024,0,0.06790123134851456,TEST
29698,2022,2023,1,0.4285714328289032,TEST
29705,2022,2023,0,0.0901639312505722,TEST
29705,2023,2024,0,0.06060606241226196,TEST
29714,2022,2023,1,0.875,TEST
29714,2023,2024,1,0.5714285969734192,TEST
29721,2022,2023,0,0.20110701024532318,TEST
29721,2023,2024,0,0.20110701024532318,TEST
29733,2022,2023,0,0.1258992850780487,TEST
29733,2023,2024,0,0.037931036204099655,TEST
29736,2022,2023,0,0.11914893984794617,TEST
29736,2023,2024,0,0.0901639312505722,TEST
29749,2022,2023,1,0.11914893984794617,TEST
29749,2023,2024,0,0.774193525314331,TEST
29751,2022,2023,1,0.0,TEST
29751,2023,2024,0,0.1258992850780487,TEST
29752,2022,2023,0,0.20110701024532318,TEST
29752,2023,2024,0,0.20110701024532318,TEST
29755,2022,2023,0,0.5199999809265137,TEST
29755,2023,2024,0,0.20110701024532318,TEST
29769,2022,2023,0,0.20110701024532318,TEST
29769,2023,2024,0,0.06790123134851456,TEST
29772,2022,2023,0,0.06060606241226196,TEST
29772,2023,2024,0,0.4285714328289032,TEST
29816,2022,2023,1,0.6666666865348816,TEST
29816,2023,2024,1,0.5714285969734192,TEST
29820,2022,2023,1,0.3255814015865326,TEST
29820,2023,2024,0,0.20110701024532318,TEST
29830,2022,2023,0,0.06790123134851456,TEST
29837,2023,2024,1,0.3255814015865326,TEST
29850,2022,2023,0,0.0,TEST
29850,2023,2024,0,0.20110701024532318,TEST
29855,2022,2023,0,0.06790123134851456,TEST
29855,2023,2024,0,0.06060606241226196,TEST
29868,2022,2023,1,0.06060606241226196,TEST
29868,2023,2024,1,0.20110701024532318,TEST
29870,2022,2023,0,0.06790123134851456,TEST
29870,2023,2024,0,0.06790123134851456,TEST
29875,2022,2023,0,0.20110701024532318,TEST
29894,2022,2023,0,0.5454545617103577,TEST
29894,2023,2024,1,0.20110701024532318,TEST
29901,2022,2023,0,0.06790123134851456,TEST
29901,2023,2024,0,0.06790123134851456,TEST
29910,2022,2023,0,0.1258992850780487,TEST
29910,2023,2024,0,0.3255814015865326,TEST
29913,2022,2023,0,0.06060606241226196,TEST
29913,2023,2024,0,0.4699999988079071,TEST
29914,2022,2023,0,0.3139534890651703,TEST
29914,2023,2024,0,0.20110701024532318,TEST
29917,2022,2023,1,0.06790123134851456,TEST
29917,2023,2024,0,0.06790123134851456,TEST
29930,2022,2023,0,0.4699999988079071,TEST
29930,2023,2024,0,0.20110701024532318,TEST
29944,2022,2023,0,0.037931036204099655,TEST
29944,2023,2024,0,0.037931036204099655,TEST
29946,2022,2023,0,0.11914893984794617,TEST
29946,2023,2024,0,0.3139534890651703,TEST
29951,2022,2023,0,0.4699999988079071,TEST
29955,2022,2023,1,0.4699999988079071,TEST
29955,2023,2024,1,0.5454545617103577,TEST
29962,2022,2023,0,0.4285714328289032,TEST
29962,2023,2024,0,0.4699999988079071,TEST
29984,2022,2023,0,0.1258992850780487,TEST
29984,2023,2024,0,0.1258992850780487,TEST
29985,2022,2023,0,0.20110701024532318,TEST
29985,2023,2024,0,0.06790123134851456,TEST
29994,2022,2023,0,0.4699999988079071,TEST
29994,2023,2024,0,0.20110701024532318,TEST
30004,2022,2023,0,0.11914893984794617,TEST
30004,2023,2024,0,0.1875,TEST
30024,2022,2023,0,0.4285714328289032,TEST
30024,2023,2024,0,0.3139534890651703,TEST
30030,2022,2023,0,0.1258992850780487,TEST
30030,2023,2024,0,0.06790123134851456,TEST
30032,2022,2023,0,0.06790123134851456,TEST
30032,2023,2024,0,0.11914893984794617,TEST
30055,2022,2023,0,0.06790123134851456,TEST
30055,2023,2024,0,0.06790123134851456,TEST
30059,2022,2023,0,0.06790123134851456,TEST
30059,2023,2024,0,0.20110701024532318,TEST
30067,2022,2023,0,0.20110701024532318,TEST
30067,2023,2024,0,0.20110701024532318,TEST
30075,2022,2023,0,0.20110701024532318,TEST
30075,2023,2024,0,0.06060606241226196,TEST
30091,2022,2023,1,0.4285714328289032,TEST
30091,2023,2024,1,0.5454545617103577,TEST
30092,2022,2023,0,0.20110701024532318,TEST
30092,2023,2024,0,0.20110701024532318,TEST
30098,2022,2023,0,0.06060606241226196,TEST
30098,2023,2024,0,0.037931036204099655,TEST
30137,2022,2023,1,0.44188302755355835,TEST
30137,2023,2024,1,0.3048780560493469,TEST
30140,2022,2023,0,0.06790123134851456,TEST
30140,2023,2024,0,0.0901639312505722,TEST
30141,2023,2024,1,0.20110701024532318,TEST
30145,2022,2023,0,0.0901639312505722,TEST
30145,2023,2024,0,0.0901639312505722,TEST
30170,2022,2023,0,0.1258992850780487,TEST
30170,2023,2024,0,0.1258992850780487,TEST
30202,2022,2023,0,0.11914893984794617,TEST
30217,2022,2023,0,0.037931036204099655,TEST
