firm_id,gvkey,fyear,label_year,split,target_next_v1,target_next_v2,target_next_v3,pd_logit,pd_tree,loss_indicator,loss_indicator_l1
289283,289283,2019,2020,train,1,0,1,0.04684167674355763,0.2236842,0,0
289283,289283,2022,2023,test,0,0,1,0.04831877947113319,0.084745765,0,0
28938,28938,2014,2015,train,0,0,0,0.038336822438189574,0.011976048,1,0
28938,28938,2015,2016,train,0,0,0,0.045040085775073124,0.0,1,1
28940,28940,2014,2015,train,0,0,1,0.03630721281447551,0.2236842,0,0
28940,28940,2016,2017,train,0,0,0,0.04234882599075393,0.07969136,0,0
28940,28940,2017,2018,train,0,0,0,0.04273182233751229,0.084745765,0,0
28940,28940,2018,2019,train,0,0,0,0.042797168847991736,0.042016808,0,0
28940,28940,2019,2020,train,0,0,0,0.052397372484488745,0.042016808,1,0
28940,28940,2020,2021,train,0,0,0,0.062117014045863714,0.2236842,1,1
28940,28940,2021,2022,val,0,0,0,0.04922365432450777,0.2236842,0,1
28940,28940,2022,2023,test,0,0,0,0.04196867279939791,0.033333335,0,0
28940,28940,2023,2024,test,0,0,0,0.04180550794919025,0.033333335,0,0
289735,289735,2014,2015,train,1,0,0,0.02981695296296427,0.0,1,0
289735,289735,2015,2016,train,1,0,0,0.03145945240619315,0.0,1,1
289735,289735,2016,2017,train,1,0,0,0.031035330186418023,0.0,1,1
289735,289735,2017,2018,train,1,0,0,0.03321972659058684,0.009380863,1,1
289735,289735,2018,2019,train,1,0,0,0.03384897166895686,0.042016808,1,1
289735,289735,2019,2020,train,1,0,0,0.03175691343702021,0.01010101,1,1
289735,289735,2020,2021,train,1,0,0,0.0317817062606846,0.0,1,1
289735,289735,2021,2022,val,1,0,0,0.0034006065142508806,0.0,1,1
28989,28989,2014,2015,train,1,1,0,0.02832100078823638,0.033333335,1,0
29004,29004,2017,2018,train,0,0,0,0.014777961147483133,0.042016808,0,0
29004,29004,2018,2019,train,0,0,0,0.015159963795276026,0.042016808,0,0
29004,29004,2019,2020,train,0,0,0,0.01515764087125973,0.042016808,0,0
29004,29004,2020,2021,train,0,0,0,0.01898189664119092,0.08,1,0
29004,29004,2021,2022,val,0,0,0,0.01737215321452328,0.042016808,0,1
29004,29004,2022,2023,test,0,0,0,0.015429729291978103,0.033333335,0,0
29004,29004,2023,2024,test,0,0,0,0.01551093631214607,0.042016808,0,0
29011,29011,2014,2015,train,0,0,0,0.043894938833132446,0.2236842,1,0
29011,29011,2015,2016,train,0,0,0,0.1538544143663187,0.08,0,1
29011,29011,2016,2017,train,0,0,1,0.11862726439591566,0.13559322,0,0
29011,29011,2018,2019,train,0,0,0,0.0916281958018076,0.2236842,0,0
29011,29011,2019,2020,train,0,0,1,0.045435650465767544,0.30769232,0,0
29011,29011,2021,2022,val,0,0,0,0.053660007724433356,0.084745765,0,1
29011,29011,2022,2023,test,0,0,0,0.0455953141920864,0.08,0,0
29011,29011,2023,2024,test,0,0,0,0.04582143844984047,0.07777778,0,0
29015,29015,2014,2015,train,0,0,0,0.03176879354748679,0.009380863,0,0
29015,29015,2015,2016,train,0,0,0,0.0369484887893643,0.0,0,0
29015,29015,2016,2017,train,0,0,0,0.013805107957324984,0.009380863,0,0
29015,29015,2017,2018,train,0,0,0,0.017678726177643038,0.009380863,0,0
29015,29015,2018,2019,train,0,0,0,0.04507737552147796,0.009380863,0,0
29015,29015,2019,2020,train,0,0,0,0.047663671821356675,0.009380863,0,0
29015,29015,2020,2021,train,0,0,0,0.04013416180236717,0.0,0,0
29015,29015,2021,2022,val,0,0,0,0.011016425545944387,0.0,0,0
29015,29015,2022,2023,test,0,0,0,0.009541061123821953,0.009380863,0,0
29015,29015,2023,2024,test,0,0,0,0.02590922247987452,0.0,0,0
29028,29028,2014,2015,train,0,0,0,0.025072829683436857,0.033333335,0,0
29028,29028,2015,2016,train,0,0,0,0.023670302828999817,0.033333335,0,0
29028,29028,2016,2017,train,0,0,0,0.023690904360119062,0.033333335,0,0
29028,29028,2017,2018,train,0,0,0,0.023829498091197634,0.033333335,0,0
29028,29028,2018,2019,train,0,0,0,0.0241588484554147,0.033333335,0,0
29028,29028,2019,2020,train,0,0,0,0.024494188612546142,0.033333335,0,0
29028,29028,2020,2021,train,0,0,0,0.024971451686844063,0.033333335,0,0
29028,29028,2021,2022,val,0,0,0,0.025019634929565677,0.033333335,0,0
29028,29028,2022,2023,test,0,0,0,0.025653525856403476,0.033333335,0,0
29028,29028,2023,2024,test,0,0,0,0.02588747958796784,0.011976048,0,0
290341,290341,2020,2021,train,1,0,0,0.033077594732449055,0.01010101,1,0
290341,290341,2021,2022,val,1,0,0,0.025257464896549103,0.009380863,1,1
290341,290341,2022,2023,test,1,0,0,0.01506523902503691,0.009380863,1,1
290341,290341,2023,2024,test,1,0,0,0.027536430125491933,0.009380863,1,1
29040,29040,2017,2018,train,0,0,0,0.02272794726428442,0.07777778,0,1
29040,29040,2018,2019,train,0,0,1,0.023258510155305907,0.2236842,0,0
29057,29057,2014,2015,train,0,0,0,0.029499227411537318,0.084745765,0,0
29057,29057,2015,2016,train,0,0,0,0.03840509785415904,0.13559322,1,0
29057,29057,2016,2017,train,0,0,0,0.04352872255181486,0.2236842,1,1
29057,29057,2017,2018,train,0,1,0,0.042309438108695224,0.2236842,1,1
29057,29057,2018,2019,train,0,0,0,0.04089280126477868,0.011976048,1,1
29058,29058,2017,2018,train,1,1,0,0.020022671120561924,0.0,1,0
29058,29058,2018,2019,train,1,1,0,0.019164580988139255,0.0,1,1
29064,29064,2018,2019,train,1,0,0,0.031309576086587576,0.011976048,1,1
29064,29064,2019,2020,train,1,1,0,0.039516805567505066,0.042016808,1,1
29064,29064,2020,2021,train,1,1,0,0.04193508702703622,0.084745765,1,1
29064,29064,2021,2022,val,1,1,0,0.04820898027448431,0.084745765,1,1
29064,29064,2022,2023,test,1,1,0,0.04119966920190915,0.07777778,1,1
29064,29064,2023,2024,test,1,1,1,0.04279407357193441,0.07777778,1,1
29086,29086,2021,2022,val,1,0,0,0.03324397775005789,0.0,1,0
29086,29086,2022,2023,test,1,0,0,0.025780481180084844,0.0,1,1
29089,29089,2014,2015,train,0,1,0,0.026194486988623807,0.042016808,1,0
29089,29089,2015,2016,train,0,1,0,0.02165487293616502,0.009380863,1,1
29089,29089,2018,2019,train,0,0,0,0.021125260559569634,0.01010101,0,1
29089,29089,2019,2020,train,0,0,0,0.01751407853449489,0.009380863,0,0
29089,29089,2020,2021,train,0,0,0,0.022401949876238697,0.033333335,1,0
29089,29089,2021,2022,val,0,0,0,0.020062284982682213,0.033333335,0,1
29089,29089,2022,2023,test,0,0,0,0.016589150577107793,0.011976048,0,0
29089,29089,2023,2024,test,0,0,0,0.01927364606137651,0.042016808,0,0
290977,290977,2017,2018,train,1,0,0,0.008284815763808568,0.011976048,1,0
290977,290977,2018,2019,train,1,0,0,0.015546001177280964,0.009380863,1,1
290977,290977,2019,2020,train,1,0,0,0.03110275952796382,0.009380863,1,1
290977,290977,2020,2021,train,0,0,0,0.017734403487683997,0.009380863,1,1
290977,290977,2021,2022,val,1,0,0,0.022242388123819234,0.0,1,1
290977,290977,2022,2023,test,0,0,0,0.0381986196258484,0.0,1,1
290977,290977,2023,2024,test,0,0,0,0.03771517290566332,0.009380863,1,1
29108,29108,2014,2015,train,0,0,0,0.04092072201198864,0.01010101,0,0
29108,29108,2015,2016,train,0,0,0,0.06794617046966886,0.01010101,1,0
29108,29108,2016,2017,train,0,0,0,0.06351142431662385,0.01010101,1,1
29108,29108,2017,2018,train,0,0,0,0.04307395421356195,0.009380863,0,1
29108,29108,2018,2019,train,0,0,0,0.045589603412498285,0.009380863,1,0
29108,29108,2019,2020,train,0,0,0,0.06466397697731854,0.01010101,1,1
29108,29108,2020,2021,train,0,0,0,0.062487062160023754,0.01010101,1,1
29108,29108,2021,2022,val,0,0,0,0.06259280706362245,0.009380863,1,1
29108,29108,2022,2023,test,0,0,0,0.04966091258034451,0.033333335,0,1
29108,29108,2023,2024,test,0,0,0,0.04407738035273618,0.009380863,0,0
29111,29111,2015,2016,train,0,0,0,0.03402071170741526,0.011976048,1,0
29111,29111,2016,2017,train,0,0,0,0.027622651213541703,0.009380863,0,1
29111,29111,2017,2018,train,0,0,0,0.041221931001572926,0.011976048,1,0
29111,29111,2018,2019,train,0,0,0,0.046565065877782155,0.01010101,1,1
29111,29111,2019,2020,train,0,0,0,0.04625639731008165,0.01010101,1,1
29111,29111,2020,2021,train,0,0,0,0.04454758339166808,0.033333335,1,1
29111,29111,2021,2022,val,0,0,0,0.03784229141220989,0.01010101,0,1
29111,29111,2022,2023,test,0,0,0,0.029103286928581207,0.009380863,0,0
29111,29111,2023,2024,test,0,0,0,0.02877589515041043,0.009380863,0,0
29126,29126,2020,2021,train,1,0,0,0.004136538015431798,0.0,1,1
29126,29126,2021,2022,val,1,0,0,0.029242119205800044,0.0,1,1
29126,29126,2022,2023,test,1,0,0,0.033720418527558645,0.0,1,1
29126,29126,2023,2024,test,1,0,0,0.03138493254279003,0.0,1,1
29127,29127,2016,2017,train,1,0,0,0.03238030876515578,0.033333335,0,0
29127,29127,2017,2018,train,0,0,0,0.04829455918195901,0.0,1,0
29127,29127,2018,2019,train,0,0,0,0.04852998760594773,0.0,0,1
29127,29127,2019,2020,train,1,0,0,0.006111159259212632,0.0,0,0
29127,29127,2020,2021,train,0,0,0,0.01610367894439889,0.009380863,1,0
29127,29127,2021,2022,val,0,0,0,0.05050699341141703,0.0,0,1
29127,29127,2022,2023,test,0,0,0,0.04352310113954214,0.0,0,0
29127,29127,2023,2024,test,0,0,0,0.04358010085996629,0.0,0,0
29129,29129,2014,2015,train,1,0,0,0.025532004797662537,0.033333335,1,0
29129,29129,2017,2018,train,1,0,0,0.04956383417257252,0.13559322,1,1
29131,29131,2014,2015,train,0,0,0,0.06064343100105884,0.042016808,1,0
29131,29131,2015,2016,train,0,0,0,0.03813057025723294,0.01010101,0,1
29131,29131,2016,2017,train,0,0,0,0.035645945695408084,0.033333335,0,0
29131,29131,2017,2018,train,0,0,0,0.0357807485802625,0.033333335,0,0
29131,29131,2018,2019,train,0,0,0,0.03621319425056761,0.009380863,0,0
29131,29131,2019,2020,train,0,0,0,0.02576581938433033,0.009380863,0,0
29131,29131,2020,2021,train,0,0,0,0.019469180334345852,0.01010101,0,0
29131,29131,2021,2022,val,0,0,0,0.031407122015099764,0.0,0,0
29131,29131,2022,2023,test,0,0,0,0.022363714277024067,0.0,0,0
29133,29133,2014,2015,train,0,0,0,0.04038009064591302,0.042016808,1,0
29133,29133,2015,2016,train,0,0,0,0.05138230139168851,0.033333335,0,1
29133,29133,2016,2017,train,0,0,0,0.035662859154801815,0.033333335,0,0
29133,29133,2017,2018,train,0,0,0,0.03912003226651265,0.07777778,0,0
29133,29133,2018,2019,train,0,0,0,0.04976187281442501,0.2236842,1,0
29133,29133,2019,2020,train,0,0,0,0.049287976268488826,0.084745765,0,1
29133,29133,2020,2021,train,0,0,0,0.050584259043249036,0.033333335,1,0
29133,29133,2021,2022,val,0,0,0,0.06999364924931283,0.033333335,1,1
29133,29133,2022,2023,test,0,0,0,0.03889772929761122,0.01010101,1,1
29133,29133,2023,2024,test,0,0,0,0.04865392581161403,0.011976048,0,1
29135,29135,2014,2015,train,0,0,0,0.04393272343472835,0.033333335,1,0
29135,29135,2015,2016,train,0,0,0,0.06678259031667444,0.033333335,1,1
29135,29135,2016,2017,train,0,0,0,0.06493395922776647,0.033333335,1,1
29135,29135,2017,2018,train,0,0,0,0.05193527279056265,0.042016808,0,1
29135,29135,2018,2019,train,0,0,0,0.04926946262021525,0.011976048,1,0
29135,29135,2019,2020,train,0,0,0,0.060520814721042364,0.011976048,1,1
29135,29135,2020,2021,train,0,0,0,0.06410063610039798,0.2236842,1,1
29135,29135,2021,2022,val,0,0,0,0.047352146445567005,0.009380863,0,1
29135,29135,2022,2023,test,0,0,0,0.04152151597829469,0.009380863,0,0
29135,29135,2023,2024,test,0,0,0,0.05624023195477906,0.01010101,1,0
29138,29138,2014,2015,train,0,0,0,0.03606379271520044,0.033333335,1,0
29138,29138,2015,2016,train,0,0,0,0.029352793485951156,0.009380863,1,1
29138,29138,2016,2017,train,0,0,0,0.04041541311976738,0.009380863,1,1
29138,29138,2017,2018,train,0,0,0,0.044913052642088176,0.042016808,0,1
29150,29150,2020,2021,train,0,0,0,0.033509934529403734,0.033333335,0,0
29150,29150,2021,2022,val,0,0,0,0.043456444307160114,0.009380863,0,0
29150,29150,2022,2023,test,0,0,0,0.04398062530878963,0.01010101,0,0
29150,29150,2023,2024,test,0,0,0,0.042609484039075426,0.01010101,0,0
29151,29151,2014,2015,train,0,0,0,0.02808379415141055,0.011976048,0,0
29151,29151,2015,2016,train,0,0,0,0.029096704484238612,0.009380863,0,0
29151,29151,2016,2017,train,0,0,0,0.02892087814259784,0.01010101,0,0
29151,29151,2017,2018,train,0,0,0,0.030289587960692813,0.009380863,0,0
29151,29151,2018,2019,train,0,0,0,0.026121441569813456,0.011976048,0,0
29151,29151,2019,2020,train,0,0,1,0.045533814337168695,0.042016808,1,0
29151,29151,2022,2023,test,0,0,0,0.034460083793124444,0.30769232,0,0
29151,29151,2023,2024,test,1,1,1,0.04500700367764525,0.2236842,1,0
29155,29155,2017,2018,train,0,0,0,0.04052226674757718,0.0,0,0
29155,29155,2018,2019,train,0,0,0,0.03318994770335644,0.009380863,0,0
29155,29155,2019,2020,train,0,0,0,0.03701223247017097,0.01010101,1,0
29155,29155,2020,2021,train,0,0,0,0.048741380358758045,0.2236842,1,1
29155,29155,2021,2022,val,0,0,0,0.03508070901821568,0.084745765,0,1
29155,29155,2022,2023,test,0,0,0,0.030764907962274903,0.042016808,0,0
29155,29155,2023,2024,test,0,0,0,0.01205971980893118,0.042016808,0,0
29156,29156,2014,2015,train,0,0,0,0.01755589468895656,0.009380863,0,0
29156,29156,2015,2016,train,0,0,0,0.013647754238871025,0.009380863,0,0
29156,29156,2016,2017,train,0,0,0,0.037429023509624536,0.009380863,0,0
29156,29156,2017,2018,train,0,0,0,0.03862529471183917,0.009380863,0,0
29156,29156,2018,2019,train,0,0,0,0.023958281409306857,0.009380863,0,0
29156,29156,2019,2020,train,0,0,0,0.02482184136507987,0.009380863,0,0
29156,29156,2020,2021,train,0,0,0,0.039586037010566545,0.009380863,0,0
29156,29156,2021,2022,val,0,0,0,0.04140467032456844,0.009380863,0,0
29156,29156,2022,2023,test,0,0,0,0.04249513767050194,0.0,0,0
29156,29156,2023,2024,test,0,0,0,0.04294133513128021,0.0,0,0
29165,29165,2022,2023,test,1,1,0,0.025407808251505314,0.0,1,0
29165,29165,2023,2024,test,1,1,0,0.02401656937157918,0.01010101,1,1
29170,29170,2016,2017,train,0,0,0,0.023333718537927192,0.0,0,1
29170,29170,2017,2018,train,1,0,0,0.0251326239994443,0.0,1,0
29170,29170,2018,2019,train,1,0,0,0.037078210591706434,0.0,1,1
29170,29170,2019,2020,train,0,0,0,0.02864792547777602,0.0,1,1
29170,29170,2020,2021,train,0,0,0,0.030605229995770214,0.009380863,0,1
29170,29170,2021,2022,val,1,0,0,0.020515677686154657,0.009380863,0,0
29170,29170,2022,2023,test,1,0,0,0.025212549173965156,0.009380863,1,0
291721,291721,2015,2016,train,0,0,0,0.03634700499287712,0.033333335,0,1
291721,291721,2016,2017,train,0,0,0,0.030952056226873484,0.07777778,0,0
291721,291721,2017,2018,train,0,0,0,0.05720908375871136,0.042016808,1,0
291721,291721,2018,2019,train,0,0,0,0.031376307146047354,0.033333335,0,1
291721,291721,2019,2020,train,0,0,0,0.02707542381228387,0.011976048,0,0
291721,291721,2020,2021,train,0,0,0,0.030067997527793943,0.01010101,0,0
291721,291721,2021,2022,val,0,0,0,0.03009579322341287,0.07777778,0,0
291721,291721,2022,2023,test,0,0,0,0.030443770791388814,0.042016808,0,0
291721,291721,2023,2024,test,0,0,0,0.029140208837142016,0.042016808,0,0
29173,29173,2014,2015,train,0,0,0,0.02306986586349043,0.042016808,0,0
29173,29173,2015,2016,train,0,0,0,0.02345875583432253,0.033333335,1,0
29173,29173,2016,2017,train,0,0,0,0.026571408882511725,0.084745765,1,1
291758,291758,2021,2022,val,1,0,0,0.02054400010366167,0.009380863,1,0
291758,291758,2022,2023,test,1,0,0,0.023358146889519624,0.0,1,1
291758,291758,2023,2024,test,1,0,0,0.03614643790319169,0.0,1,1
29191,29191,2015,2016,train,0,0,0,0.028157735543849448,0.13559322,0,0
29191,29191,2016,2017,train,0,0,0,0.03974034497710476,0.011976048,0,0
29191,29191,2017,2018,train,0,0,0,0.03317410135388138,0.033333335,0,0
29191,29191,2018,2019,train,0,0,0,0.03339409693081012,0.042016808,0,0
29191,29191,2019,2020,train,0,0,0,0.03326804681457797,0.084745765,0,0
29191,29191,2020,2021,train,0,0,0,0.0343351431141326,0.011976048,0,0
29191,29191,2021,2022,val,0,0,0,0.03564891956538144,0.01010101,0,0
29191,29191,2022,2023,test,0,0,0,0.036317042382824426,0.01010101,0,0
29191,29191,2023,2024,test,0,0,0,0.04465121111527836,0.033333335,1,0
29194,29194,2014,2015,train,0,0,0,0.033272906873646965,0.009380863,0,0
29194,29194,2015,2016,train,0,0,0,0.03699732902824111,0.009380863,0,0
29194,29194,2016,2017,train,0,0,0,0.04201759001677139,0.033333335,0,0
29194,29194,2017,2018,train,0,0,0,0.04230012367867292,0.011976048,0,0
29194,29194,2018,2019,train,0,0,0,0.01968816298614198,0.009380863,0,0
29194,29194,2019,2020,train,0,0,0,0.043667181233328356,0.033333335,1,0
29194,29194,2020,2021,train,0,0,0,0.06421881816865839,0.01010101,1,1
29194,29194,2021,2022,val,0,0,0,0.05654924582684315,0.009380863,0,1
29194,29194,2022,2023,test,0,0,0,0.05917319113635658,0.011976048,1,0
29194,29194,2023,2024,test,0,0,0,0.06903412218548055,0.033333335,1,1
292043,292043,2019,2020,train,1,0,0,0.03948908766459073,0.0,1,1
29206,29206,2014,2015,train,0,0,0,0.030192408736828838,0.009380863,0,0
29206,29206,2015,2016,train,0,0,0,0.03407966025505888,0.0,0,0
29206,29206,2016,2017,train,0,0,0,0.031422912579936145,0.0,0,0
29206,29206,2017,2018,train,0,0,0,0.0298537021255755,0.0,0,0
29206,29206,2018,2019,train,0,0,0,0.03474003337376416,0.0,0,0
29206,29206,2019,2020,train,0,0,0,0.03554695501082351,0.009380863,0,0
29206,29206,2020,2021,train,0,0,0,0.02939966203288902,0.009380863,0,0
29206,29206,2021,2022,val,0,0,0,0.029570438164416752,0.009380863,0,0
29206,29206,2022,2023,test,0,0,1,0.03696156299174456,0.009380863,0,0
29217,29217,2014,2015,train,0,0,0,0.028266067860487423,0.033333335,0,0
29217,29217,2015,2016,train,0,0,0,0.030371057352170164,0.011976048,1,0
29217,29217,2016,2017,train,0,0,0,0.05328793183880615,0.01010101,1,1
29217,29217,2017,2018,train,0,0,0,0.054414321178447154,0.009380863,0,1
29217,29217,2018,2019,train,0,0,0,0.03480741323074635,0.009380863,0,0
29217,29217,2019,2020,train,0,0,0,0.028541087160434287,0.009380863,0,0
29217,29217,2020,2021,train,0,0,0,0.035918002355492515,0.01010101,1,0
29217,29217,2021,2022,val,0,0,0,0.036350549404474755,0.009380863,0,1
29217,29217,2022,2023,test,0,0,0,0.03105781450897596,0.009380863,0,0
29217,29217,2023,2024,test,1,0,0,0.06055013376986216,0.01010101,1,0
29218,29218,2016,2017,train,1,0,0,0.01781315386841453,0.009380863,1,1
29218,29218,2019,2020,train,1,1,0,0.00925575983868585,0.0,1,1
29218,29218,2020,2021,train,1,1,0,0.005217531119312626,0.0,1,1
29218,29218,2021,2022,val,1,1,0,0.012016944550615756,0.009380863,1,1
292284,292284,2018,2019,train,1,0,0,0.0015264212444084679,0.0,1,1
292284,292284,2019,2020,train,1,0,0,0.0038048565746773852,0.0,1,1
292284,292284,2020,2021,train,1,0,0,0.015231074498234553,0.0,1,1
292284,292284,2021,2022,val,1,0,0,0.02102905147549488,0.0,1,1
292284,292284,2022,2023,test,1,0,0,0.0328397375731224,0.009380863,1,1
292284,292284,2023,2024,test,1,0,0,0.030668798087958207,0.0,1,1
29237,29237,2014,2015,train,1,0,0,0.03090836477570426,0.0,1,0
29241,29241,2014,2015,train,0,0,0,0.025888906975362863,0.01010101,1,0
29241,29241,2015,2016,train,0,0,0,0.024894430226072392,0.011976048,1,1
29241,29241,2016,2017,train,0,0,0,0.02435402688282768,0.042016808,1,1
29241,29241,2017,2018,train,0,0,0,0.01956839447255405,0.042016808,0,1
29241,29241,2018,2019,train,0,0,0,0.020319567155596418,0.042016808,1,0
29241,29241,2019,2020,train,0,0,0,0.019645260639704575,0.042016808,0,1
29241,29241,2020,2021,train,0,0,0,0.016093362593638603,0.042016808,0,0
29241,29241,2021,2022,val,0,0,0,0.015670602881213178,0.033333335,0,0
29241,29241,2022,2023,test,0,0,0,0.01621768387072039,0.042016808,0,0
29241,29241,2023,2024,test,0,0,0,0.01611060411298826,0.042016808,0,0
29251,29251,2020,2021,train,1,0,0,0.03531568756003221,0.0,1,0
29251,29251,2021,2022,val,1,0,0,0.004216507139221662,0.0,1,1
29251,29251,2022,2023,test,1,0,0,0.0054989946048025744,0.0,1,1
29251,29251,2023,2024,test,1,0,0,0.04259730928990254,0.0,1,1
29272,29272,2014,2015,train,1,1,1,0.029777685316085503,0.084745765,0,0
29275,29275,2018,2019,train,0,1,0,0.03015402493379732,0.2236842,1,0
29275,29275,2019,2020,train,0,1,0,0.040300181790738694,0.30769232,1,1
29275,29275,2020,2021,train,0,0,1,0.03946652686111174,0.13559322,0,1
29275,29275,2022,2023,test,0,0,0,0.054619041050355435,0.042016808,1,1
29275,29275,2023,2024,test,0,1,0,0.05483298143983998,0.08,1,1
29293,29293,2015,2016,train,1,0,0,0.02245981696491183,0.009380863,1,0
29293,29293,2019,2020,train,1,0,0,0.004547939786532587,0.009380863,1,1
29293,29293,2020,2021,train,1,0,0,0.026409753994630848,0.0,1,1
29293,29293,2021,2022,val,1,0,0,0.032085628699627076,0.0,1,1
29293,29293,2022,2023,test,1,0,0,0.029701266763901724,0.0,1,1
29293,29293,2023,2024,test,1,0,0,0.02852228804688224,0.0,1,1
29375,29375,2015,2016,train,0,0,1,0.031012904231473692,0.033333335,0,0
29375,29375,2017,2018,train,0,0,0,0.02447730551809654,0.30769232,0,0
29375,29375,2018,2019,train,1,0,1,0.03273558152936788,0.13559322,0,0
29375,29375,2020,2021,train,0,0,0,0.03967115613779119,0.084745765,0,1
29375,29375,2021,2022,val,1,0,0,0.03291808726668441,0.2236842,0,0
29378,29378,2015,2016,train,1,0,0,0.03660639145073713,0.042016808,1,0
29378,29378,2016,2017,train,0,0,0,0.05096831548989359,0.009380863,1,1
29378,29378,2017,2018,train,0,0,0,0.054279952856354945,0.033333335,1,1
29378,29378,2018,2019,train,0,0,1,0.05596266120112686,0.084745765,1,1
29378,29378,2020,2021,train,0,0,0,0.052180530384876585,0.033333335,1,1
29378,29378,2021,2022,val,1,0,0,0.015438218735336505,0.042016808,0,1
29378,29378,2022,2023,test,1,1,0,0.040401343839961884,0.084745765,1,0
293884,293884,2014,2015,train,0,0,0,0.032165042996085275,0.2236842,0,0
293884,293884,2015,2016,train,0,0,0,0.03768989213177353,0.08,0,0
293884,293884,2016,2017,train,0,0,0,0.037879124629373616,0.2236842,0,0
293884,293884,2017,2018,train,0,0,0,0.048014622160080865,0.042016808,0,0
293919,293919,2016,2017,train,1,1,0,0.008918122836330344,0.0,1,1
293919,293919,2019,2020,train,1,0,0,0.03436845837084546,0.009380863,1,0
29392,29392,2014,2015,train,0,0,0,0.023906803768570822,0.042016808,0,0
29392,29392,2015,2016,train,0,0,0,0.021527085868598993,0.042016808,0,0
29392,29392,2016,2017,train,0,0,0,0.021495042744632868,0.042016808,0,0
29392,29392,2017,2018,train,0,0,0,0.021520083847291743,0.033333335,0,0
29392,29392,2018,2019,train,0,0,0,0.021552919205381823,0.033333335,0,0
29392,29392,2019,2020,train,0,0,0,0.021539158143844387,0.033333335,0,0
29392,29392,2020,2021,train,0,0,0,0.021535066175320475,0.033333335,0,0
29392,29392,2021,2022,val,0,0,0,0.021041007859400513,0.033333335,0,0
29392,29392,2022,2023,test,0,0,0,0.021346507209973574,0.033333335,0,0
29392,29392,2023,2024,test,0,0,0,0.021265920975731722,0.033333335,0,0
294007,294007,2019,2020,train,1,0,0,0.00011563155745661451,0.0,1,1
29418,29418,2019,2020,train,1,0,0,0.027210036606891193,0.0,1,0
29418,29418,2020,2021,train,1,0,0,0.027470837940015338,0.0,1,1
29418,29418,2021,2022,val,1,0,0,0.02882292346334682,0.0,1,1
29418,29418,2022,2023,test,1,0,0,0.029695745556777644,0.0,1,1
29418,29418,2023,2024,test,1,0,0,0.028486887491672847,0.0,1,1
2942,2942,2014,2015,train,0,0,0,0.030203687580565856,0.009380863,0,0
2942,2942,2015,2016,train,0,0,0,0.033755275440323265,0.0,0,0
2942,2942,2016,2017,train,0,0,0,0.039926813249515934,0.009380863,0,0
2942,2942,2017,2018,train,0,0,0,0.04376771234995972,0.009380863,0,0
2942,2942,2018,2019,train,0,0,0,0.035500861557280494,0.009380863,0,0
2942,2942,2019,2020,train,0,0,0,0.025878422144401527,0.009380863,0,0
29442,29442,2017,2018,train,1,0,0,0.019830842742238022,0.0,1,1
29442,29442,2018,2019,train,1,0,0,0.019582417237817562,0.0,1,1
29442,29442,2019,2020,train,1,1,0,0.01765836877939048,0.0,1,1
29449,29449,2018,2019,train,0,0,0,0.02873615307309733,0.0,0,0
29449,29449,2019,2020,train,0,0,0,0.033915545041352524,0.0,0,0
29449,29449,2020,2021,train,0,0,0,0.02715384590504762,0.0,0,0
29449,29449,2021,2022,val,0,0,0,0.03491159887663645,0.009380863,0,0
29449,29449,2022,2023,test,0,0,0,0.030072501665633786,0.009380863,0,0
29449,29449,2023,2024,test,0,0,0,0.03212254562210038,0.0,0,0
294524,294524,2014,2015,train,0,0,0,0.024604188712792782,0.033333335,0,0
294524,294524,2015,2016,train,0,0,0,0.022642103890504216,0.033333335,0,0
294524,294524,2016,2017,train,0,0,0,0.0226395287308637,0.033333335,0,0
294524,294524,2017,2018,train,0,0,0,0.022864713792584253,0.011976048,0,0
294524,294524,2018,2019,train,0,0,0,0.02317331334997352,0.033333335,0,0
294524,294524,2019,2020,train,0,0,0,0.02332216483365774,0.042016808,0,0
294524,294524,2020,2021,train,0,0,0,0.023559629572495727,0.08,0,0
294524,294524,2021,2022,val,0,0,0,0.023518154076998865,0.033333335,0,0
294524,294524,2022,2023,test,0,0,0,0.024030310616342424,0.033333335,0,0
294524,294524,2023,2024,test,0,0,0,0.023973121180486143,0.033333335,0,0
29453,29453,2014,2015,train,1,1,0,0.04584904147534113,0.2236842,1,0
29453,29453,2015,2016,train,1,1,1,0.07489383600395477,0.30769232,1,1
29453,29453,2018,2019,train,0,1,1,0.028205815107671055,0.2236842,0,1
29453,29453,2021,2022,val,0,1,0,0.03575205898200536,0.2236842,1,1
29453,29453,2022,2023,test,0,0,0,0.029261074285700954,0.084745765,0,1
29453,29453,2023,2024,test,0,0,0,0.024512192266584368,0.08,0,0
29478,29478,2014,2015,train,0,0,0,0.03186371709579575,0.033333335,0,0
29478,29478,2015,2016,train,0,0,0,0.037371124148120057,0.033333335,0,0
29478,29478,2016,2017,train,0,0,0,0.03723635797391,0.033333335,0,0
29478,29478,2017,2018,train,0,0,0,0.03461122746292442,0.011976048,0,0
29478,29478,2018,2019,train,0,0,0,0.02959921956333356,0.009380863,0,0
29478,29478,2019,2020,train,0,0,0,0.0312850960042596,0.033333335,0,0
29478,29478,2020,2021,train,0,0,0,0.037343286221376434,0.033333335,0,0
29478,29478,2021,2022,val,0,0,0,0.017172695218183393,0.042016808,0,0
