firm_id,gvkey,fyear,label_year,split,target_next_v1,target_next_v2,target_next_v3,pd_logit,pd_tree
28717,28717,2019,2020,train,0,0,0,0.03356097787669256,0.0040444895
28717,28717,2020,2021,train,0,0,,0.03057154133509917,0.0056338026
28717,28717,2021,2022,val,1,0,0,0.03145428542481666,0.001177163
28717,28717,2022,2023,test,0,0,0,0.035121271575722465,0.23762377
28717,28717,2023,2024,test,0,0,0,0.01628190094380845,0.0040444895
28719,28719,2014,2015,train,0,0,0,0.06695176281504983,0.0040444895
28719,28719,2015,2016,train,0,0,0,0.06931459991277471,0.0040444895
28719,28719,2016,2017,train,0,0,0,0.04814809907221932,0.0040444895
28719,28719,2017,2018,train,0,0,0,0.04892294031755968,0.0040444895
28719,28719,2018,2019,train,0,0,0,0.05016913455909693,0.0056338026
28719,28719,2019,2020,train,0,0,0,0.05564155388486485,0.0056338026
28719,28719,2020,2021,train,0,0,0,0.05678292590727756,0.0040444895
28719,28719,2021,2022,val,0,0,0,0.05464728264427381,0.001177163
28719,28719,2022,2023,test,0,0,0,0.058143351552071225,0.021818181
28719,28719,2023,2024,test,0,0,0,0.059694471268632684,0.024793388
28724,28724,2014,2015,train,1,0,0,0.02732859028116422,0.024793388
28724,28724,2015,2016,train,1,0,0,0.026424834824946973,0.021818181
28724,28724,2016,2017,train,1,0,0,0.04903058416436418,0.00877193
28724,28724,2017,2018,train,1,0,0,0.02478536313119647,0.0040444895
28724,28724,2018,2019,train,1,0,0,0.01043759189605395,0.0373444
28724,28724,2019,2020,train,1,0,0,0.021683161585766723,0.0056338026
28724,28724,2020,2021,train,1,0,0,0.017300871306809462,0.0040444895
28724,28724,2021,2022,val,1,0,0,0.03211696507957976,0.001177163
28724,28724,2022,2023,test,1,0,0,0.017214159568811904,0.001177163
28724,28724,2023,2024,test,1,0,0,0.01776532887254449,0.001177163
287252,287252,2014,2015,train,0,0,0,0.03382260348983835,0.001177163
287252,287252,2015,2016,train,0,0,0,0.03685142719716407,0.001177163
287252,287252,2016,2017,train,0,0,0,0.0378785815906237,0.0040444895
287252,287252,2017,2018,train,0,0,0,0.02073469405691782,0.0040444895
287252,287252,2018,2019,train,0,0,0,0.030625567857586147,0.0040444895
287252,287252,2019,2020,train,0,0,0,0.027268149993238525,0.024793388
287252,287252,2020,2021,train,0,0,0,0.0281295350947051,0.001177163
287252,287252,2021,2022,val,0,0,0,0.007653108892680859,0.0040444895
287296,287296,2014,2015,train,1,0,0,0.03774939266108434,0.001177163
287296,287296,2015,2016,train,1,0,0,0.04167621786740236,0.0040444895
287296,287296,2016,2017,train,1,0,0,0.05842904781198538,0.0056338026
287296,287296,2017,2018,train,1,0,,0.04577159826911853,0.024793388
28733,28733,2014,2015,train,0,0,,0.007861532021924442,0.0040444895
28733,28733,2015,2016,train,0,0,,0.008283536325181341,0.001177163
28733,28733,2016,2017,train,0,0,,0.012407980358909228,0.001177163
28733,28733,2017,2018,train,0,0,,0.008227010768570875,0.001177163
28733,28733,2018,2019,train,0,0,,0.008468047112555239,0.001177163
28733,28733,2019,2020,train,0,0,,0.007601337431509004,0.001177163
28733,28733,2020,2021,train,0,0,,0.007720981139105739,0.0
28733,28733,2021,2022,val,0,0,,0.007862433104191192,0.001177163
28733,28733,2022,2023,test,0,0,,0.008551130524094482,0.001177163
28733,28733,2023,2024,test,0,0,,0.007315664398287236,0.001177163
28742,28742,2014,2015,train,0,0,0,0.058936161490507545,0.001177163
28742,28742,2015,2016,train,0,0,0,0.04990194473944404,0.001177163
28742,28742,2016,2017,train,0,0,0,0.04798712333112958,0.001177163
28742,28742,2017,2018,train,0,0,0,0.04610459011705415,0.001177163
28742,28742,2018,2019,train,0,0,0,0.04662481060195109,0.001177163
28742,28742,2019,2020,train,0,0,0,0.04838245951792119,0.001177163
28742,28742,2020,2021,train,0,0,0,0.041108022622724345,0.001177163
28742,28742,2021,2022,val,0,0,0,0.039231982140700054,0.001177163
28742,28742,2022,2023,test,0,0,0,0.040551101079366554,0.001177163
28742,28742,2023,2024,test,0,0,0,0.04212076449488428,0.001177163
287462,287462,2014,2015,train,0,0,,0.017658793407081548,0.001177163
287462,287462,2015,2016,train,0,0,,0.019408870327118855,0.001177163
287462,287462,2016,2017,train,0,0,,0.019215054420657258,0.001177163
287462,287462,2017,2018,train,0,0,,0.020330632553246634,0.001177163
287462,287462,2018,2019,train,0,0,0,0.017721166297267946,0.0040444895
287462,287462,2019,2020,train,0,0,0,0.026325486517936276,0.001177163
287462,287462,2020,2021,train,0,0,0,0.021278597115517692,0.0
287462,287462,2021,2022,val,0,0,0,0.008208375591474125,0.001177163
287462,287462,2022,2023,test,0,0,0,0.01625695398907073,0.0040444895
287462,287462,2023,2024,test,0,0,,0.02565793736051155,0.0040444895
28749,28749,2014,2015,train,0,0,0,0.025320434230546043,0.0373444
28749,28749,2015,2016,train,0,0,1,0.025788752402071773,0.09090909
28749,28749,2016,2017,train,0,0,0,0.024010050935753292,0.026086956
28749,28749,2017,2018,train,0,0,0,0.024067217208670826,0.024793388
28749,28749,2018,2019,train,0,0,1,0.023803572217771615,0.026086956
28749,28749,2019,2020,train,0,0,0,0.021792222482903557,0.015748031
28749,28749,2020,2021,train,0,0,0,0.0228322942815907,0.026086956
28749,28749,2021,2022,val,0,0,1,0.018269934984975453,0.024793388
28749,28749,2022,2023,test,0,0,1,0.01815451041898358,0.23762377
28749,28749,2023,2024,test,0,0,1,0.017600703978210893,0.44354838
287562,287562,2020,2021,train,0,0,0,0.023577161726774157,0.0
287562,287562,2021,2022,val,0,0,0,0.015781470804461697,0.001177163
287562,287562,2022,2023,test,1,0,0,0.023339518993203794,0.001177163
287562,287562,2023,2024,test,1,0,0,0.02533869363387703,0.0056338026
287616,287616,2014,2015,train,0,0,0,0.038895960155298795,0.021818181
28762,28762,2014,2015,train,0,0,0,0.02104605072465619,0.0040444895
28762,28762,2015,2016,train,0,0,0,0.008455118975980147,0.001177163
28762,28762,2016,2017,train,0,0,0,0.014055715516029613,0.001177163
28762,28762,2017,2018,train,0,0,0,0.013693841067246477,0.0040444895
28762,28762,2018,2019,train,0,0,0,0.013916600151979194,0.001177163
28762,28762,2019,2020,train,0,0,0,0.01360243201442827,0.0040444895
28762,28762,2020,2021,train,0,0,0,0.009600667822969106,0.001177163
28762,28762,2021,2022,val,0,0,0,0.01321416554010722,0.001177163
28762,28762,2022,2023,test,0,0,0,0.012614635831032872,0.001177163
28762,28762,2023,2024,test,0,0,0,0.013553847636767407,0.001177163
28769,28769,2014,2015,train,0,0,,0.012462656803966658,0.0056338026
28769,28769,2015,2016,train,0,0,,0.015103129355944633,0.00877193
28769,28769,2016,2017,train,0,0,,0.014739549264832431,0.001177163
28769,28769,2017,2018,train,0,0,,0.015522094768333581,0.04255319
28769,28769,2018,2019,train,0,0,,0.015013991968582305,0.024793388
28769,28769,2019,2020,train,0,0,,0.08540757916596088,0.024793388
28769,28769,2020,2021,train,0,0,,0.014529833145557934,0.0056338026
28769,28769,2021,2022,val,0,0,,0.013818339324457385,0.0056338026
28769,28769,2022,2023,test,0,0,,0.014233387181064226,0.00877193
28769,28769,2023,2024,test,0,0,,0.0140710211298271,0.0040444895
28785,28785,2014,2015,train,0,1,0,0.033976985801340454,0.14285715
28785,28785,2019,2020,train,0,1,0,0.0324944288110465,0.23762377
28787,28787,2014,2015,train,0,0,1,0.05991568175353773,0.09090909
28787,28787,2015,2016,train,0,0,0,0.0595100166954199,0.069767445
28787,28787,2016,2017,train,0,0,0,0.06012992622470688,0.00877193
28787,28787,2017,2018,train,0,0,0,0.05955837321856417,0.0040444895
28787,28787,2018,2019,train,0,0,0,0.059759007824830894,0.0040444895
28787,28787,2019,2020,train,0,0,0,0.0568261020381344,0.0040444895
28787,28787,2020,2021,train,0,0,1,0.05007582245854098,0.021818181
28787,28787,2021,2022,val,0,0,1,0.046792222495026216,0.021818181
28787,28787,2022,2023,test,0,0,0,0.04383502653402861,0.021818181
28787,28787,2023,2024,test,0,0,0,0.04383117126439818,0.001177163
28788,28788,2016,2017,train,0,0,0,0.04134785529189157,0.44354838
28788,28788,2017,2018,train,0,0,0,0.04186635320651218,0.11515152
287882,287882,2014,2015,train,0,0,0,0.006717926567777308,0.001177163
287882,287882,2015,2016,train,0,0,0,0.007283375178047115,0.0
287882,287882,2016,2017,train,0,0,0,0.0072221215308239505,0.001177163
287882,287882,2017,2018,train,0,0,0,0.007322860064740883,0.001177163
287882,287882,2018,2019,train,0,0,0,0.007305667970631727,0.001177163
287882,287882,2019,2020,train,0,0,0,0.0072889709170403305,0.001177163
287882,287882,2020,2021,train,0,0,0,0.006124603011191395,0.001177163
287882,287882,2021,2022,val,0,0,0,0.006672981879000688,0.0040444895
287882,287882,2022,2023,test,0,0,0,0.007188562478492578,0.001177163
287882,287882,2023,2024,test,0,0,0,0.0071919271169557705,0.001177163
28790,28790,2014,2015,train,0,0,0,0.07265724270640862,0.09090909
28790,28790,2015,2016,train,0,1,0,0.0702023276081753,0.14285715
28790,28790,2019,2020,train,0,0,0,0.05702811549830597,0.14285715
28790,28790,2020,2021,train,0,0,0,0.055141652095469326,0.088607594
28790,28790,2021,2022,val,0,0,0,0.05333121786575199,0.09090909
28790,28790,2022,2023,test,0,0,0,0.05106153408939268,0.00877193
28790,28790,2023,2024,test,0,0,0,0.05048956800500802,0.024793388
28791,28791,2018,2019,train,1,0,0,0.05861049168730835,0.45
28791,28791,2019,2020,train,1,1,0,0.048041697839167674,0.44354838
28796,28796,2014,2015,train,0,0,0,0.18846938019893572,0.0373444
28796,28796,2015,2016,train,0,1,0,0.03625813652938195,0.45
28819,28819,2014,2015,train,0,0,,0.03607382484580491,0.001177163
28819,28819,2015,2016,train,1,0,,0.03036776280720146,0.021818181
28819,28819,2016,2017,train,1,0,,0.027714404787442325,0.0056338026
28819,28819,2017,2018,train,0,0,,0.03314101046350554,0.021818181
28819,28819,2018,2019,train,1,0,,0.032924538551018234,0.0040444895
28819,28819,2019,2020,train,1,0,0,0.06986890762330333,0.024793388
28819,28819,2020,2021,train,0,0,0,0.03709153726533181,0.024793388
28819,28819,2021,2022,val,1,0,0,0.03885404143276933,0.001177163
28819,28819,2022,2023,test,0,0,0,0.04250522998963159,0.001177163
28819,28819,2023,2024,test,1,0,0,0.0335643660048936,0.001177163
28833,28833,2014,2015,train,0,0,,0.022485628603236028,0.001177163
28833,28833,2015,2016,train,0,0,,0.018712970759736318,0.021818181
28833,28833,2016,2017,train,0,0,,0.025590994729575055,0.001177163
28833,28833,2017,2018,train,0,0,,0.023699586713001784,0.001177163
28833,28833,2018,2019,train,0,0,,0.022221622844605556,0.0
28833,28833,2019,2020,train,0,0,,0.01911690438034084,0.0
2884,2884,2014,2015,train,0,0,0,0.03194011764696685,0.024793388
2884,2884,2015,2016,train,0,0,0,0.032983379284289606,0.02340011
2884,2884,2016,2017,train,0,0,1,0.03310820251105822,0.024793388
2884,2884,2017,2018,train,0,0,0,0.028951453239501487,0.0373444
2884,2884,2018,2019,train,0,0,0,0.029513478949404818,0.04255319
2884,2884,2019,2020,train,0,0,0,0.030800105155452322,0.04255319
2884,2884,2020,2021,train,0,0,0,0.031517597232473556,0.069767445
2884,2884,2021,2022,val,0,0,0,0.030164311084463373,0.0373444
2884,2884,2022,2023,test,0,0,1,0.03257612996888602,0.0373444
2884,2884,2023,2024,test,0,0,0,0.03475770480783579,0.44354838
28844,28844,2014,2015,train,0,0,0,0.008796610693772655,0.0040444895
28844,28844,2015,2016,train,0,0,0,0.00928158274713916,0.0040444895
28844,28844,2016,2017,train,0,0,0,0.0072186683426523745,0.0040444895
28844,28844,2017,2018,train,0,0,0,0.009285842751529523,0.0040444895
28844,28844,2018,2019,train,0,0,0,0.013715839944148581,0.0056338026
28844,28844,2019,2020,train,0,0,0,0.007934793663946858,0.001177163
28844,28844,2020,2021,train,0,0,0,0.008358622093695662,0.001177163
28844,28844,2021,2022,val,0,0,0,0.008566478232259476,0.001177163
28844,28844,2022,2023,test,0,0,0,0.006593535865070283,0.001177163
28844,28844,2023,2024,test,0,0,0,0.010534854090664037,0.0040444895
28852,28852,2014,2015,train,0,0,0,0.05462616384876938,0.14285715
28852,28852,2015,2016,train,0,0,0,0.027243198936363042,0.0040444895
28852,28852,2016,2017,train,0,0,0,0.019526601872707522,0.0040444895
28852,28852,2017,2018,train,0,0,0,0.03576165289833654,0.001177163
28852,28852,2018,2019,train,0,0,0,0.023674547355596313,0.021818181
28852,28852,2019,2020,train,0,0,0,0.03376445267209327,0.00877193
28852,28852,2020,2021,train,0,0,0,0.028104861480297498,0.0040444895
28852,28852,2021,2022,val,0,0,0,0.016215610382174585,0.001177163
28852,28852,2022,2023,test,0,0,0,0.03008383105884001,0.0
28852,28852,2023,2024,test,0,0,0,0.0307550503300189,0.001177163
28853,28853,2014,2015,train,0,0,0,0.015869265698357473,0.001177163
28853,28853,2015,2016,train,0,0,0,0.00928264199544306,0.0
28853,28853,2016,2017,train,0,0,0,0.010215082856826848,0.001177163
28853,28853,2017,2018,train,0,0,0,0.007814221626364283,0.0
288586,288586,2017,2018,train,0,0,0,0.08617943304120164,0.021818181
288586,288586,2018,2019,train,0,0,0,0.014184417366380294,0.001177163
288586,288586,2019,2020,train,0,0,1,0.012787974336789028,0.001177163
288586,288586,2020,2021,train,0,0,0,0.021779429814183952,0.09090909
288586,288586,2021,2022,val,0,0,,0.010296439840219726,0.0056338026
288586,288586,2022,2023,test,0,0,0,0.013146956388323286,0.0056338026
288586,288586,2023,2024,test,0,0,1,0.010264778901129368,0.00877193
28862,28862,2014,2015,train,0,0,,0.05269331616537142,0.0056338026
28862,28862,2015,2016,train,0,0,,0.02821821863332405,0.0040444895
28862,28862,2016,2017,train,0,0,,0.022985677831619426,0.021818181
28862,28862,2017,2018,train,0,0,,0.026561648238288448,0.0040444895
28862,28862,2018,2019,train,0,0,0,0.012175005148619073,0.001177163
28862,28862,2019,2020,train,0,0,0,0.018447272912372657,0.001177163
28862,28862,2020,2021,train,0,0,0,0.02553626702874641,0.0040444895
28862,28862,2021,2022,val,0,0,0,0.0041781973449013686,0.001177163
28862,28862,2022,2023,test,0,0,0,0.02331437180030709,0.0040444895
28862,28862,2023,2024,test,0,0,0,0.023153072400679583,0.001177163
28866,28866,2014,2015,train,0,0,,0.021113099775573668,0.001177163
28866,28866,2015,2016,train,0,0,,0.01981937322538166,0.0
28866,28866,2016,2017,train,0,0,,0.018139339873726353,0.001177163
28866,28866,2017,2018,train,0,0,,0.013337126134274626,0.0040444895
28866,28866,2018,2019,train,0,0,,0.015420334856845944,0.0
28866,28866,2019,2020,train,0,0,,0.01961814741508663,0.001177163
28866,28866,2020,2021,train,0,0,,0.010827499650556913,0.001177163
28866,28866,2021,2022,val,0,0,,0.021920006667245428,0.001177163
28866,28866,2022,2023,test,0,0,,0.035890039250119236,0.001177163
28866,28866,2023,2024,test,0,0,,0.010625212942013603,0.001177163
28877,28877,2014,2015,train,0,0,0,0.008341636484708603,0.0
28877,28877,2018,2019,train,0,0,0,0.03303025462716515,0.0040444895
28877,28877,2019,2020,train,0,0,0,0.0332087763564788,0.0040444895
28877,28877,2020,2021,train,0,0,0,0.03400445102017811,0.0040444895
28877,28877,2021,2022,val,0,0,0,0.03068252310680446,0.0040444895
28877,28877,2022,2023,test,0,0,0,0.03242827420132159,0.0040444895
28877,28877,2023,2024,test,0,0,0,0.03458959367021884,0.0040444895
28883,28883,2014,2015,train,0,0,0,0.01190124463326022,0.001177163
28883,28883,2015,2016,train,0,0,0,0.012591036942985271,0.0
28883,28883,2016,2017,train,0,0,0,0.008614962363564738,0.0
28883,28883,2017,2018,train,0,0,0,0.012251709246788568,0.001177163
28883,28883,2018,2019,train,0,0,0,0.011567888558741994,0.001177163
28883,28883,2019,2020,train,0,0,0,0.008317561963102727,0.001177163
28883,28883,2020,2021,train,0,0,0,0.0113126559734428,0.001177163
28883,28883,2021,2022,val,0,0,0,0.009829484578236052,0.001177163
28883,28883,2022,2023,test,0,0,0,0.009975864292312064,0.001177163
28883,28883,2023,2024,test,0,0,0,0.010502512882223097,0.001177163
28903,28903,2014,2015,train,0,0,0,0.013469325081866896,0.001177163
28903,28903,2015,2016,train,0,0,0,0.013530178665676575,0.001177163
28903,28903,2016,2017,train,0,0,0,0.010901416459485976,0.001177163
28903,28903,2017,2018,train,0,0,0,0.01091955198049579,0.001177163
28903,28903,2018,2019,train,0,0,0,0.01303468556860434,0.001177163
28903,28903,2019,2020,train,0,0,0,0.013259536917991714,0.001177163
28903,28903,2020,2021,train,0,0,0,0.014167738604150498,0.001177163
28903,28903,2021,2022,val,0,0,0,0.01982316763834791,0.0040444895
28903,28903,2022,2023,test,0,0,0,0.008901808347752161,0.001177163
28903,28903,2023,2024,test,0,0,0,0.01583920976221212,0.088607594
289153,289153,2020,2021,train,1,0,,0.0626491427866502,0.04255319
289153,289153,2021,2022,val,1,1,0,0.055973487698559136,0.27272728
28924,28924,2014,2015,train,0,0,0,0.012280041156449597,0.024793388
28924,28924,2015,2016,train,0,0,0,0.0016509753211722427,0.001177163
28924,28924,2016,2017,train,0,0,0,0.00764061282075448,0.0056338026
28924,28924,2017,2018,train,0,0,0,0.010020146019830952,0.0040444895
289283,289283,2018,2019,train,0,0,0,0.010202210915390662,0.0040444895
289283,289283,2019,2020,train,1,0,1,0.01141955216714489,0.001177163
289283,289283,2020,2021,train,0,0,1,0.011386019305802601,0.001177163
289283,289283,2021,2022,val,0,0,0,0.008495084318878665,0.001177163
289283,289283,2022,2023,test,0,0,1,0.014456681766533518,0.0040444895
289283,289283,2023,2024,test,0,0,1,0.008743354881083154,0.021818181
28938,28938,2014,2015,train,0,0,0,0.025217831868582802,0.0056338026
28938,28938,2015,2016,train,0,0,0,0.06086423022826162,0.001177163
28940,28940,2014,2015,train,0,0,1,0.010501206026494445,0.0056338026
28940,28940,2015,2016,train,0,0,0,0.012215579608894902,0.069767445
28940,28940,2016,2017,train,0,0,0,0.009473350951205002,0.0040444895
28940,28940,2017,2018,train,0,0,0,0.011808048567302559,0.024793388
28940,28940,2018,2019,train,0,0,0,0.012063376270812838,0.021818181
28940,28940,2019,2020,train,0,0,1,0.012191307239762974,0.0056338026
28940,28940,2020,2021,train,0,0,0,0.012365607042205405,0.024793388
28940,28940,2021,2022,val,0,0,0,0.011601486427912,0.024793388
28940,28940,2022,2023,test,0,0,0,0.012411058544788436,0.001177163
28940,28940,2023,2024,test,0,0,0,0.012342418611913694,0.001177163
28967,28967,2014,2015,train,0,0,,0.01629069918166301,0.001177163
28967,28967,2015,2016,train,0,0,,0.016498874767076767,0.001177163
28967,28967,2016,2017,train,0,0,,0.018915995657589304,0.0
28967,28967,2017,2018,train,0,0,,0.01575811506667498,0.0
28967,28967,2018,2019,train,0,0,,0.03153874057346515,0.0040444895
28967,28967,2019,2020,train,0,0,,0.02496356534966263,0.001177163
28967,28967,2020,2021,train,0,0,,0.010806632125810144,0.001177163
28967,28967,2021,2022,val,0,0,,0.009768693685307698,0.0
28967,28967,2022,2023,test,0,0,,0.01001623786200398,0.001177163
28967,28967,2023,2024,test,0,0,,0.009846536709133819,0.001177163
289735,289735,2014,2015,train,1,0,0,0.06191023714008994,0.09090909
289735,289735,2015,2016,train,1,0,0,0.04622709997300291,0.09090909
289735,289735,2016,2017,train,1,0,0,0.03981872658705288,0.04255319
289735,289735,2017,2018,train,1,0,0,0.05225289957636252,0.069767445
289735,289735,2018,2019,train,1,0,0,0.03639334329373155,0.23762377
289735,289735,2019,2020,train,1,0,0,0.03806604786947655,0.14285715
289735,289735,2020,2021,train,1,0,0,0.04706179332109434,0.14285715
289735,289735,2021,2022,val,1,0,0,0.018655752041765398,0.001177163
289735,289735,2022,2023,test,1,0,,0.036846180415234596,0.001177163
289735,289735,2023,2024,test,1,0,,0.038432621765687555,0.0040444895
29004,29004,2014,2015,train,0,0,,0.09212746815279446,0.026086956
29004,29004,2015,2016,train,0,0,,0.08698158201637635,0.024793388
29004,29004,2016,2017,train,0,0,0,0.08604607383253961,0.0040444895
29004,29004,2017,2018,train,0,0,0,0.07520697134558346,0.001177163
29004,29004,2018,2019,train,0,0,0,0.07680071002345312,0.0040444895
29004,29004,2019,2020,train,0,0,0,0.0764028025353776,0.0056338026
29004,29004,2020,2021,train,0,0,0,0.07312536452672957,0.0056338026
29004,29004,2021,2022,val,0,0,0,0.07063434127804971,0.0056338026
29004,29004,2022,2023,test,0,0,0,0.07239653080934559,0.0056338026
29004,29004,2023,2024,test,0,0,0,0.07146857699926353,0.0040444895
29011,29011,2014,2015,train,0,0,0,0.008635106249006692,0.088607594
29011,29011,2015,2016,train,0,0,0,0.00815468916352993,0.0373444
29011,29011,2016,2017,train,0,0,1,0.011361191014942217,0.11515152
29011,29011,2017,2018,train,0,0,0,0.020855673981415912,0.04255319
29011,29011,2018,2019,train,0,0,0,0.010801300824502908,0.09090909
29011,29011,2019,2020,train,0,0,1,0.010422066051517897,0.0373444
29011,29011,2020,2021,train,0,0,0,0.010584198720202389,0.09090909
29011,29011,2021,2022,val,0,0,0,0.01020141546386588,0.0373444
29011,29011,2022,2023,test,0,0,0,0.010693910306629957,0.04255319
29011,29011,2023,2024,test,0,0,0,0.016064439360603682,0.024793388
29015,29015,2014,2015,train,0,0,0,0.004027501531143484,0.001177163
29015,29015,2015,2016,train,0,0,0,0.02006944613094281,0.0
29015,29015,2016,2017,train,0,0,0,0.006335621537680388,0.0
29015,29015,2017,2018,train,0,0,0,0.011225519234863738,0.001177163
29015,29015,2018,2019,train,0,0,0,0.013933008374933092,0.0040444895
29015,29015,2019,2020,train,0,0,0,0.015021613426915614,0.001177163
29015,29015,2020,2021,train,0,0,0,0.014634555303916824,0.001177163
29015,29015,2021,2022,val,0,0,0,0.0058397283856229,0.001177163
29015,29015,2022,2023,test,0,0,0,0.011443162275473382,0.001177163
29015,29015,2023,2024,test,0,0,0,0.01318707075168195,0.001177163
29028,29028,2014,2015,train,0,0,0,0.03460532504343889,0.001177163
29028,29028,2015,2016,train,0,0,0,0.03757991397224878,0.001177163
29028,29028,2016,2017,train,0,0,0,0.037652887584903615,0.001177163
29028,29028,2017,2018,train,0,0,0,0.03403032983995774,0.0056338026
29028,29028,2018,2019,train,0,0,0,0.03317590653326038,0.0040444895
29028,29028,2019,2020,train,0,0,0,0.035660480021450454,0.001177163
29028,29028,2020,2021,train,0,0,0,0.031195299129245523,0.001177163
29028,29028,2021,2022,val,0,0,0,0.030349415428767897,0.0040444895
29028,29028,2022,2023,test,0,0,0,0.0304262531337616,0.001177163
29028,29028,2023,2024,test,0,0,0,0.03103820018755561,0.001177163
290341,290341,2020,2021,train,1,0,0,0.03829367436576761,0.001177163
290341,290341,2021,2022,val,1,0,0,0.024174193972087185,0.001177163
290341,290341,2022,2023,test,1,0,0,0.02420004317522151,0.001177163
290341,290341,2023,2024,test,1,0,0,0.033303242872683686,0.0040444895
29040,29040,2014,2015,train,1,0,,0.10022378191315286,0.024793388
29040,29040,2015,2016,train,1,0,,0.039081144633687705,0.021818181
29040,29040,2016,2017,train,0,0,0,0.039800915289489446,0.036036037
29040,29040,2017,2018,train,0,0,1,0.01776834331093055,0.036036037
29040,29040,2018,2019,train,0,0,1,0.020750884358545642,0.0373444
29052,29052,2014,2015,train,0,0,,0.012322431467224748,0.001177163
29052,29052,2015,2016,train,0,0,,0.012182746128339096,0.0056338026
29052,29052,2016,2017,train,0,0,,0.012407889309386433,0.001177163
29052,29052,2017,2018,train,0,0,,0.06944248130571028,0.015748031
29052,29052,2018,2019,train,0,0,,0.0737410685881446,0.001177163
29052,29052,2019,2020,train,0,0,,0.0769595726695287,0.0040444895
29052,29052,2020,2021,train,0,0,,0.012190662731085813,0.001177163
29052,29052,2021,2022,val,0,0,,0.010921262388513668,0.0
29052,29052,2022,2023,test,0,0,,0.011735166609401645,0.001177163
29052,29052,2023,2024,test,0,0,,0.012198067125658756,0.001177163
29057,29057,2014,2015,train,0,0,0,0.01997725040433776,0.00877193
29057,29057,2015,2016,train,0,0,0,0.02187698056033842,0.45
29057,29057,2016,2017,train,0,0,0,0.03710775409107056,0.27272728
29057,29057,2017,2018,train,0,1,0,0.02509232002788042,0.44354838
29061,29061,2014,2015,train,0,0,,0.03555659422881721,0.021818181
29061,29061,2015,2016,train,0,0,,0.015523277072642597,0.001177163
29061,29061,2016,2017,train,0,0,,0.01481136717162157,0.001177163
29061,29061,2017,2018,train,0,0,,0.015596456123454174,0.001177163
29061,29061,2018,2019,train,0,0,,0.01554124458748388,0.001177163
29061,29061,2019,2020,train,0,0,,0.014825429406670546,0.001177163
29061,29061,2020,2021,train,0,0,,0.014544168386825242,0.0040444895
29061,29061,2021,2022,val,0,0,,0.013562236049423757,0.0040444895
29061,29061,2022,2023,test,0,0,,0.014457363018653498,0.0040444895
29061,29061,2023,2024,test,0,0,,0.014590662669069197,0.0
29064,29064,2017,2018,train,1,0,0,0.052725262654952226,0.09090909
29064,29064,2018,2019,train,1,0,0,0.034699944667464885,0.44354838
29064,29064,2019,2020,train,1,1,0,0.02381733710481076,0.5895054
29082,29082,2014,2015,train,0,0,,0.011053125881351043,0.0040444895
29082,29082,2015,2016,train,0,0,,0.01093804095824808,0.024793388
29082,29082,2016,2017,train,0,0,,0.05241282057142172,0.0040444895
29082,29082,2017,2018,train,0,0,,0.010603690117093743,0.001177163
29082,29082,2018,2019,train,0,0,,0.011788779088466596,0.069767445
29082,29082,2019,2020,train,0,0,,0.011643934514129053,0.021818181
29082,29082,2020,2021,train,0,0,,0.07099659403556233,0.00877193
29082,29082,2021,2022,val,0,0,,0.012197780090570601,0.11515152
29082,29082,2022,2023,test,0,0,,0.012448400395781628,0.00877193
29082,29082,2023,2024,test,0,0,,0.013646822015234898,0.11515152
29086,29086,2021,2022,val,1,0,0,0.03482933773046245,0.036036037
29086,29086,2022,2023,test,1,0,0,0.0765347310647358,0.14285715
290862,290862,2014,2015,train,1,0,,0.03754240785989651,0.00877193
290862,290862,2015,2016,train,1,0,,0.026815530617101905,0.024793388
290862,290862,2016,2017,train,1,0,,0.027854525929899773,0.0040444895
290862,290862,2017,2018,train,1,0,,0.01695323014159723,0.0056338026
290862,290862,2018,2019,train,1,0,,0.03518475411475568,0.14285715
290862,290862,2019,2020,train,0,0,,0.03946687556461974,0.026086956
290862,290862,2020,2021,train,1,0,,0.03781473305758494,0.024793388
290862,290862,2021,2022,val,1,0,,0.03812953768970386,0.024793388
29089,29089,2017,2018,train,0,0,0,0.06381998064102518,0.25581396
29089,29089,2018,2019,train,0,0,0,0.05536240135290052,0.021818181
29089,29089,2019,2020,train,0,0,0,0.06707258499451453,0.0373444
29089,29089,2020,2021,train,0,0,0,0.05714879240596408,0.024793388
29089,29089,2021,2022,val,0,0,0,0.053937714065754164,0.026086956
29089,29089,2022,2023,test,0,0,0,0.05526443662373949,0.09090909
29089,29089,2023,2024,test,0,0,0,0.05566367131615023,0.14285715
290977,290977,2017,2018,train,1,0,0,0.029549914061393505,0.11515152
290977,290977,2018,2019,train,1,0,0,0.03764411721000065,0.14285715
290977,290977,2019,2020,train,1,0,0,0.04143026883359481,0.00877193
290977,290977,2020,2021,train,0,0,0,0.037908980748996235,0.021818181
290977,290977,2021,2022,val,1,0,0,0.027679296598280476,0.001177163
290977,290977,2022,2023,test,0,0,0,0.03702673289221077,0.0040444895
290977,290977,2023,2024,test,0,0,0,0.0371696825082027,0.0040444895
29099,29099,2014,2015,train,0,0,,0.09135767072961738,0.001177163
29099,29099,2015,2016,train,0,0,,0.011736773629139611,0.0040444895
29099,29099,2016,2017,train,0,0,,0.011696353064562265,0.0040444895
29099,29099,2019,2020,train,0,0,,0.009324825769635598,0.0040444895
29099,29099,2020,2021,train,0,0,,0.009302654343090395,0.001177163
